date,tweet,user_id,geo
10/13/2020 22:18,b'RT @faruqzaenal_: #Kwitang #revolusi #13oktober #13ottobre #SKCK #Ambulance #prank #sunda #RakyatInginJokowiTumbang https://t.co/orgBAaRbrl',1.18604E+18,"-6.95,107.56667,20km"
10/13/2020 22:17,b'@detikcom Sama lin... gue juga geram liat lu\nSudah sangat memuakkan\n#RakyatInginJokowiTumbang',1350754814,"-6.95,107.56667,20km"
10/13/2020 22:17,b'Sudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/RVMMcnm1pA',1350754814,"-6.95,107.56667,20km"
10/13/2020 22:15,b'RT @dedenlazuardi: Sudah sangat memuakkan. Waduh...hebat niat yang pegang senjata ngerjar yang tidak bersenjata\n#RakyatInginJokowiTumbang',1.14697E+18,"-6.95,107.56667,20km"
10/13/2020 22:15,b'Sudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/dyLt2HiInZ',1350754814,"-6.95,107.56667,20km"
10/13/2020 22:14,b'Apapaun akan dilakukan.....untuk membuat shock therapi kedapa yang demo. Yang terjadi pasti sebaliknya\nSudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/6gT3f5nUEo',1350754814,"-6.95,107.56667,20km"
10/13/2020 22:07,b'@NickyMyLove2 @msaid_didu @karniilyas Sudah sangat memuakkan\n#RakyatInginJokowiTumbang',1350754814,"-6.95,107.56667,20km"
10/13/2020 22:06,b'RT @dedenlazuardi: Sudah sangat memuakkan\n#RakyatInginJokowiTumbang',1.1084E+18,"-6.95,107.56667,20km"
10/13/2020 22:05,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",2593520850,"-6.95,107.56667,20km"
10/13/2020 22:04,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1890710934,"-6.95,107.56667,20km"
10/13/2020 22:03,b'Dasar kacung nih orang\nSudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/jXYSDO1jMh',1350754814,"-6.95,107.56667,20km"
10/13/2020 22:02,b'Sudah sangat memuakkan. TNI harusnya turun membantu rakyat menghadapi peperangan tidak seimbang ini\n#RakyatInginJokowiTumbang https://t.co/fw9iTJY5C9',1350754814,"-6.95,107.56667,20km"
10/13/2020 22:01,b'RT @dedenlazuardi: Sudah sangat memuakkan\n#RakyatInginJokowiTumbang',1.1084E+18,"-6.95,107.56667,20km"
10/13/2020 21:59,b'Sudah sangat memuakkan. Takut kehilangan pamor....kayak punya pamor aja\n#RakyatInginJokowiTumbang https://t.co/ImO36DQjbe',1350754814,"-6.95,107.56667,20km"
10/13/2020 21:59,b'Sudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/QQ6yuY4KG7',1350754814,"-6.95,107.56667,20km"
10/13/2020 21:53,b'Sudah sangat memuakkan. Waduh...hebat niat yang pegang senjata ngerjar yang tidak bersenjata\n#RakyatInginJokowiTumbang https://t.co/QvKKfvWCTi',1350754814,"-6.95,107.56667,20km"
10/13/2020 21:51,b'RT @jaluciparay: @MichelAd4m Negara tidak akan berdaulat selama di kuasai Rezim Banteng Komunis\n#RakyatInginJokowiTumbang \n#RakyatInginJoko\xe2\x80\xa6',207412269,"-6.95,107.56667,20km"
10/13/2020 21:48,b'Sudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/lpvUdySJnM',1350754814,"-6.95,107.56667,20km"
10/13/2020 21:47,"b'RT @dedenlazuardi: Sudah sangat memuakkan. Mereka kayaknya dari kemarin nunggu umat islam turun ,,,,dan peluru sudah disiapkan.\n#RakyatIngi\xe2\x80\xa6'",1.14697E+18,"-6.95,107.56667,20km"
10/13/2020 21:46,b'RT @dedenlazuardi: Sudah sangat memuakkan\n#RakyatInginJokowiTumbang',1.14697E+18,"-6.95,107.56667,20km"
10/13/2020 21:46,b'RT @dedenlazuardi: Sudah sangat memuakkan\n#RakyatInginJokowiTumbang',1.14697E+18,"-6.95,107.56667,20km"
10/13/2020 21:45,b'RT @dedenlazuardi: @AtikaFaya Sudah sangat memuakkan. \n#RakyatInginJokowiTumbang',1.25714E+18,"-6.95,107.56667,20km"
10/13/2020 21:44,b'@idtodayco ee yang ngomong ternyata iblis PKI\nSudah sangat memuakkan\n#RakyatInginJokowiTumbang',1350754814,"-6.95,107.56667,20km"
10/13/2020 21:43,b'Sudah sangat memuakkan. Dalamnya ternyata IBLIS!\n#RakyatInginJokowiTumbang https://t.co/WBeZJKL5Dn',1350754814,"-6.95,107.56667,20km"
10/13/2020 21:42,b'Sudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/87XA8HLpFo',1350754814,"-6.95,107.56667,20km"
10/13/2020 21:42,b'RT @dedenlazuardi: Sudah sangat memuakkan\n#RakyatInginJokowiTumbang',1.23141E+18,"-6.95,107.56667,20km"
10/13/2020 21:42,b'Sudah sangat memuakkan. Beraninya melawan rakyat yang tidak bersenjata\n#RakyatInginJokowiTumbang https://t.co/Tulcs34n4c',1350754814,"-6.95,107.56667,20km"
10/13/2020 21:41,b'Sudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/QLugXaZERn',1350754814,"-6.95,107.56667,20km"
10/13/2020 21:39,b'Sudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/EyZ6X1szVd',1350754814,"-6.95,107.56667,20km"
10/13/2020 21:39,b'RT @dedenlazuardi: @AtikaFaya Sudah sangat memuakkan. \n#RakyatInginJokowiTumbang',1.17671E+18,"-6.95,107.56667,20km"
10/13/2020 21:39,b'Sudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/PA2KZQPGnx',1350754814,"-6.95,107.56667,20km"
10/13/2020 21:38,"b'RT @dedenlazuardi: Sudah sangat memuakkan. Mereka kayaknya dari kemarin nunggu umat islam turun ,,,,dan peluru sudah disiapkan.\n#RakyatIngi\xe2\x80\xa6'",1.17671E+18,"-6.95,107.56667,20km"
10/13/2020 21:38,"b'Sudah sangat memuakkan. Mereka kayaknya dari kemarin nunggu umat islam turun ,,,,dan peluru sudah disiapkan.\n#RakyatInginJokowiTumbang https://t.co/noCe1QbgYf'",1350754814,"-6.95,107.56667,20km"
10/13/2020 21:36,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.18897E+18,"-6.95,107.56667,20km"
10/13/2020 21:36,b'@AtikaFaya Sudah sangat memuakkan. \n#RakyatInginJokowiTumbang',1350754814,"-6.95,107.56667,20km"
10/13/2020 21:35,b'Sudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/WdsKCFdfvF',1350754814,"-6.95,107.56667,20km"
10/13/2020 21:26,b'RT @faruqzaenal_: #Kwitang #revolusi #13oktober #13ottobre #SKCK #Ambulance #prank #sunda #RakyatInginJokowiTumbang https://t.co/orgBAaRbrl',1.05462E+18,"-6.95,107.56667,20km"
10/13/2020 21:18,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",87092526,"-6.95,107.56667,20km"
10/13/2020 20:44,b'#RakyatInginJokowiTumbang',9.27966E+17,"-6.95,107.56667,20km"
10/13/2020 20:38,b'#RakyatInginJokowiTumbang https://t.co/Fx6IEl714z',1.18714E+18,"-6.95,107.56667,20km"
10/13/2020 20:09,b'RT @jaluciparay: @MichelAd4m Negara tidak akan berdaulat selama di kuasai Rezim Banteng Komunis\n#RakyatInginJokowiTumbang \n#RakyatInginJoko\xe2\x80\xa6',1.15781E+18,"-6.95,107.56667,20km"
10/13/2020 19:49,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",7.426E+17,"-6.95,107.56667,20km"
10/13/2020 19:47,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",87970565,"-6.95,107.56667,20km"
10/13/2020 19:44,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",238944059,"-6.95,107.56667,20km"
10/13/2020 19:41,b'RT @faruqzaenal_: #Kwitang #revolusi #13oktober #13ottobre #SKCK #Ambulance #prank #sunda #RakyatInginJokowiTumbang https://t.co/orgBAaRbrl',1.18069E+18,"-6.95,107.56667,20km"
10/13/2020 19:40,b'RT @jaluciparay: @MichelAd4m Negara tidak akan berdaulat selama di kuasai Rezim Banteng Komunis\n#RakyatInginJokowiTumbang \n#RakyatInginJoko\xe2\x80\xa6',1.20671E+18,"-6.95,107.56667,20km"
10/13/2020 19:23,b'Eksekutif Legislatif gk jelas..  #RakyatInginJokowiTumbang',83824956,"-6.95,107.56667,20km"
10/13/2020 19:11,b'RT @jaluciparay: @MichelAd4m Hukum mnjadi alat Banteng Komunis \n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang https://t.co/1q9pb6LIk4',1.31352E+18,"-6.95,107.56667,20km"
10/13/2020 19:09,b'RT @jaluciparay: @MichelAd4m Hukum mnjadi alat Banteng Komunis \n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang https://t.co/1q9pb6LIk4',2298102602,"-6.95,107.56667,20km"
10/13/2020 19:09,b'RT @jaluciparay: @MichelAd4m Hukum mnjadi alat Banteng Komunis \n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang https://t.co/1q9pb6LIk4',8.49895E+17,"-6.95,107.56667,20km"
10/13/2020 19:05,b'RT @faruqzaenal_: #Kwitang #revolusi #13oktober #13ottobre #SKCK #Ambulance #prank #sunda #RakyatInginJokowiTumbang https://t.co/orgBAaRbrl',1.01181E+18,"-6.95,107.56667,20km"
10/13/2020 18:44,b'RT @faruqzaenal_: #Kwitang #revolusi #13oktober #13ottobre #SKCK #Ambulance #prank #sunda #RakyatInginJokowiTumbang https://t.co/orgBAaRbrl',1.14271E+18,"-6.95,107.56667,20km"
10/13/2020 18:37,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",121458369,"-6.95,107.56667,20km"
10/13/2020 18:31,b'@MichelAd4m @GarvoWarrior Hanya antek Komunis yg tidak sakit hati dengan kebijakan rezim Banteng Komunis\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 18:28,"b'Saking beraninya,tanggal 6-8 Oktober kemaren beliau kemana?\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang https://t.co/vGN2sYVwK3'",504010851,"-6.95,107.56667,20km"
10/13/2020 18:24,"b'Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",597431380,"-6.95,107.56667,20km"
10/13/2020 18:18,b'@MichelAd4m Hukum mnjadi alat Banteng Komunis \n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang https://t.co/1q9pb6LIk4',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 18:16,b'RT @jaluciparay: @MichelAd4m Negara tidak akan berdaulat selama di kuasai Rezim Banteng Komunis\n#RakyatInginJokowiTumbang \n#RakyatInginJoko\xe2\x80\xa6',8.0642E+17,"-6.95,107.56667,20km"
10/13/2020 18:10,b'@MichelAd4m Negara tidak akan berdaulat selama di kuasai Rezim Banteng Komunis\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang https://t.co/cu6QtXSK7M',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 18:07,b'@MichelAd4m Aparat Rezim Banteng Komunia begitu trhdp Rakyat NKRI namun lemah gemulai terhadap TKA Cina Komunis\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 17:58,b'#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang https://t.co/pdN2rkFPeZ https://t.co/W5Wi3SB1lM',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 17:56,b'Rezim Banteng Komunis\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang https://t.co/tJOF7xpAxS https://t.co/DMscy4vVD5',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 17:26,b'RT @faruqzaenal_: #Kwitang #revolusi #13oktober #13ottobre #SKCK #Ambulance #prank #sunda #RakyatInginJokowiTumbang https://t.co/orgBAaRbrl',543175414,"-6.95,107.56667,20km"
10/13/2020 17:24,b'RT @faruqzaenal_: #Kwitang #revolusi #13oktober #13ottobre #SKCK #Ambulance #prank #sunda #RakyatInginJokowiTumbang https://t.co/orgBAaRbrl',250210390,"-6.95,107.56667,20km"
10/13/2020 17:21,b'RT @faruqzaenal_: #Kwitang #revolusi #13oktober #13ottobre #SKCK #Ambulance #prank #sunda #RakyatInginJokowiTumbang https://t.co/orgBAaRbrl',221694821,"-6.95,107.56667,20km"
10/13/2020 17:13,b'RT @faruqzaenal_: #Kwitang #revolusi #13oktober #13ottobre #SKCK #Ambulance #prank #sunda #RakyatInginJokowiTumbang https://t.co/orgBAaRbrl',47029735,"-6.95,107.56667,20km"
10/13/2020 16:59,b'#Kwitang #revolusi #13oktober #13ottobre #SKCK #Ambulance #prank #sunda #RakyatInginJokowiTumbang https://t.co/orgBAaRbrl',1.16244E+18,"-6.95,107.56667,20km"
10/13/2020 14:39,b'RT @jaluciparay: @DessyIn_2812 @DessyIn_1228 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @Cappu\xe2\x80\xa6',9.02672E+17,"-6.95,107.56667,20km"
10/13/2020 14:11,b'RT @katanysayang: Why not?\n#RakyatInginJokowiTumbang',1.27764E+18,"-6.95,107.56667,20km"
10/13/2020 13:40,b'Yess #RakyatInginJokowiTumbang',2329542986,"-6.95,107.56667,20km"
10/13/2020 13:35,b'Why not?\n#RakyatInginJokowiTumbang',1.10697E+18,"-6.95,107.56667,20km"
10/13/2020 13:26,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Negara ini akan semakin rusak jika boneka komunis masih di berikan kesempatan menjadi presiden\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 13:06,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',207412269,"-6.95,107.56667,20km"
10/13/2020 12:40,b'RT @jaluciparay: @mizazcaFidelia Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3K\xe2\x80\xa6',1.25617E+18,"-6.95,107.56667,20km"
10/13/2020 10:15,b'RT @jaluciparay: @Mursidi89352165 @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @Ca\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:13,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:13,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:13,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',207412269,"-6.95,107.56667,20km"
10/13/2020 10:13,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:13,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:13,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:13,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:13,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:13,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:12,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:12,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:12,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:12,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:12,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:12,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:12,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:12,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:10,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:10,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:09,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:09,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:09,b'RT @jaluciparay: @MichelAd4m Pemimpin Terburuk sepanjang Kemerdekaan RI\nRakyat selaku pemegang kekuasaan tertinggi memiliki hak utk mnggant\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:09,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:09,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:09,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:08,b'RT @jaluciparay: @MichelAd4m Pemimpin Terburuk sepanjang Kemerdekaan RI\nRakyat selaku pemegang kekuasaan tertinggi memiliki hak utk mnggant\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:02,b'RT @jaluciparay: @DessyIn_2812 @DessyIn_1228 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @Cappu\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 10:02,b'RT @jaluciparay: @DessyIn_2812 @DessyIn_1228 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @Cappu\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 9:59,b'RT @jaluciparay: @DessyIn_2812 @DessyIn_1228 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @Cappu\xe2\x80\xa6',1.24049E+18,"-6.95,107.56667,20km"
10/13/2020 9:50,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',3472899252,"-6.95,107.56667,20km"
10/13/2020 9:50,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',3472899252,"-6.95,107.56667,20km"
10/13/2020 9:50,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',3472899252,"-6.95,107.56667,20km"
10/13/2020 9:49,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',3472899252,"-6.95,107.56667,20km"
10/13/2020 9:49,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',3472899252,"-6.95,107.56667,20km"
10/13/2020 9:49,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',3472899252,"-6.95,107.56667,20km"
10/13/2020 9:49,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',3472899252,"-6.95,107.56667,20km"
10/13/2020 9:49,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',3472899252,"-6.95,107.56667,20km"
10/13/2020 9:49,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',3472899252,"-6.95,107.56667,20km"
10/13/2020 9:48,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',3472899252,"-6.95,107.56667,20km"
10/13/2020 9:48,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',3472899252,"-6.95,107.56667,20km"
10/13/2020 9:48,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',3472899252,"-6.95,107.56667,20km"
10/13/2020 9:48,b'RT @jaluciparay: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @Wid\xe2\x80\xa6',3472899252,"-6.95,107.56667,20km"
10/13/2020 9:45,b'RT @jaluciparay: @MichelAd4m Pemimpin Terburuk sepanjang Kemerdekaan RI\nRakyat selaku pemegang kekuasaan tertinggi memiliki hak utk mnggant\xe2\x80\xa6',8.14418E+17,"-6.95,107.56667,20km"
10/13/2020 9:31,b'RT @jaluciparay: @DessyIn_2812 @DessyIn_1228 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @Cappu\xe2\x80\xa6',8.14418E+17,"-6.95,107.56667,20km"
10/13/2020 9:03,b'@MichelAd4m Pemimpin Terburuk sepanjang Kemerdekaan RI\nRakyat selaku pemegang kekuasaan tertinggi memiliki hak utk mngganti pemimpin yg tdk bisa membangun dan mensejahterakn rakyatnya.tnp hrs mnunggu Pilpres 2024\n\nBON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n1',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 9:01,b'@MichelAd4m Pemimpin Terburuk sepanjang Kemerdekaan RI\nRakyat selaku pemegang kekuasaan tertinggi memiliki hak utk mngganti pemimpin yg tdk bisa membangun dan mensejahterakn rakyatnya.tnp hrs mnunggu Pilpres 2024\n\nBON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang',1.10115E+18,"-6.95,107.56667,20km"
