date,tweet,user_id,geo
10/6/2020 13:36,"b""Sebenernya perusahaan2 ini juga takut di demo pekerjanya. Bener aja, di grup wa divisi, ge-em lgsg nyebar broadcastan 'meluruskan hoax omnibus law'. Lawak bener.""",69807416,"-7.23333,112.73333,20km"
10/6/2020 13:36,"b'RT @BEMFEBUNAIR: [KAMPANYE CARI RAKYAT, BIKIN KEPUTUSAN TANPA DENGAR RAKYAT]\n\nBEM FEB Unair menyatakan sikap MENOLAK aksi eksploitatif dari\xe2\x80\xa6'",427105553,"-7.23333,112.73333,20km"
10/6/2020 13:35,b'@jisungNgoOk sAy ng0ok\n\nDPR GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29227E+18,"-7.23333,112.73333,20km"
10/6/2020 13:35,b'@yongheefixeu DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.24982E+18,"-7.23333,112.73333,20km"
10/6/2020 13:34,b'RT @hmtl_its: [RILIS KAJIAN: OMNIBUS LAW VS LINGKUNGAN]\n\nHidup Lingkungan Indonesia!\n5 Oktober kemarin disahkan RUU Cipta Kerja di tengah k\xe2\x80\xa6',835147470,"-7.23333,112.73333,20km"
10/6/2020 13:33,b'Dari sabang sampe merauke berjajar omnibus law... \n\nSelentingan anak2 depan komplek gua.',1.11056E+18,"-7.23333,112.73333,20km"
10/6/2020 13:33,b'@Bekunicorn DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29227E+18,"-7.23333,112.73333,20km"
10/6/2020 13:33,"b'RT @kaderhijaumu: Mari ajak kawan-kawanmu, keluargamu untuk semakin menyuarakan dan memperluas #MosiTidakPercaya ini. Lakukan aksi-aksi bai\xe2\x80\xa6'",1366058144,"-7.23333,112.73333,20km"
10/6/2020 13:32,b'RT @hendravnsaragih: Samina wa athona.\nNderek kiai.\n#JegalOmnibusLaw\n#TolakOmnibusLaw\nhttps://t.co/uufvDsoRc3',763377163,"-7.23333,112.73333,20km"
10/6/2020 13:31,b'@eoujaems DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 13:31,b'@frthsmdnght DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 13:31,"b'RT @kaderhijaumu: PERLAWANAN HARUS TERUS DIKOBARKAN DI BANYAK DAERAH, SAMPAI OMNIBUS LAW DICABUT DARI PEREDARAN.\n\nYakinlah, kawan-kawan. Tu\xe2\x80\xa6'",1366058144,"-7.23333,112.73333,20km"
10/6/2020 13:29,b'DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 13:29,b'@inipoya_ @pinokikoo @TroikaMura @lalalaanggela @raradisinii_ @Gbrngbtz @MulkiDab DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.08876E+18,"-7.23333,112.73333,20km"
10/6/2020 13:29,b'@wonpilmami @yenonjun DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',2256171337,"-7.23333,112.73333,20km"
10/6/2020 13:28,b'RT @thirdAcc_EXO: @Doyanhomo @Rikyungs_12 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nD\xe2\x80\xa6',1.25355E+18,"-7.23333,112.73333,20km"
10/6/2020 13:28,b'RT @haribonjour: @presidenarlan DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHO\xe2\x80\xa6',1.20336E+18,"-7.23333,112.73333,20km"
10/6/2020 13:27,"b'setelah BLT pekerja, kini Omnibus Law sahhh, mantabbb..\xf0\x9f\x98\x87'",70607964,"-7.23333,112.73333,20km"
10/6/2020 13:25,b'@vnniekim DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 13:24,"b'RT @FelippaAmanta: 8) Sbg penutup, melalui omnibus law pemerintah berusaha mengundang investasi u/ mendukung pertanian. UU Perlindungan &amp; P\xe2\x80\xa6'",1.03751E+18,"-7.23333,112.73333,20km"
10/6/2020 13:24,b'RT @starbiii_: @jhexily DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#Mosi\xe2\x80\xa6',1.30866E+18,"-7.23333,112.73333,20km"
10/6/2020 13:24,b'@masdewwa DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 13:23,b'@eoujaems DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 13:23,"b'Abis dikasih BLT, dikasih Omnibus Law. Dingin sekali cara mainnya.\n#OmnibusLawSampah'",74381583,"-7.23333,112.73333,20km"
10/6/2020 13:22,b'@77JJAEM @wwintertaejin_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',2256171337,"-7.23333,112.73333,20km"
10/6/2020 13:21,b'@rahkthx @adorAblejunGwo0 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29227E+18,"-7.23333,112.73333,20km"
10/6/2020 13:21,b'@snowbit_ DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 13:20,b'@safriamir @maridrugg DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja',1587667434,"-7.23333,112.73333,20km"
10/6/2020 13:19,"b'Omnibus Law Juga Bisa Bikin Pelajar Kacau\n\nPucuk dicinta, ternyata Omnibus sialan yang tiba. Mengingat momen ketika bulan September tahun lalu yang heboh dengan aksi besar-besaran tentang penolakkan RKUHP dan RUU KPK sampai-sampai melibatkan para pelajar. https://t.co/qmstMFQeG1'",9.66675E+17,"-7.23333,112.73333,20km"
10/6/2020 13:18,"b'3 Alasan Menolak Omnibus Law\n\nAgung Wisnuwardana\n\nPertama, RUU ini jelas cipta investasi bukan cipta kerja. Artinya, RUU ini memberikan peluang besar kepada investor untuk masuk ke negeri ini.\n\nJadi bukan demi kepentingan rakyat tapi demi kepentingan investor.\n#OmnibusLawSampah'",158178866,"-7.23333,112.73333,20km"
10/6/2020 13:18,b'Bantu saya dengan menandatangani petisi ini\nhttps://t.co/lqKmmr69Fk\n\nTOP HASHTAG terkait Omnibus Law : #MosiTidakPercaya #TolakOmnisbusLaw #BatalkanOmnibusLaw #GagalkanOmnibusLaw #JegalSampaiGagal\n#tolakruuciptakerja\n#JegalSampaiBatal\n#DPRRIKhianatiRakyat\n#TolakOmnibusLaw',1640356926,"-7.23333,112.73333,20km"
10/6/2020 13:18,b'RT @hendravnsaragih: Samina wa athona.\nNderek kiai.\n#JegalOmnibusLaw\n#TolakOmnibusLaw\nhttps://t.co/uufvDsoRc3',163433108,"-7.23333,112.73333,20km"
10/6/2020 13:17,b'Samina wa athona.\nNderek kiai.\n#JegalOmnibusLaw\n#TolakOmnibusLaw\nhttps://t.co/uufvDsoRc3',60312682,"-7.23333,112.73333,20km"
10/6/2020 13:17,b'@presidenarlan DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29227E+18,"-7.23333,112.73333,20km"
10/6/2020 13:17,b'@yoliiepark DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29227E+18,"-7.23333,112.73333,20km"
10/6/2020 13:16,b'@97PEACIPYLLEN @meilani_dks12 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.14204E+18,"-7.23333,112.73333,20km"
10/6/2020 13:14,"b'Coro aku di tunjuk di kongkon mateni sing gae omnibus law gelem paling aku yo , toh nak nduyo yo gak duwe tanggungan sopo2\xf0\x9f\x99\x83'",1.26746E+18,"-7.23333,112.73333,20km"
10/6/2020 13:14,"b'RT @sickmaayu: @FiersaBesari Pecinta K-Pop Roketkan Omnibus Law, Jadi Trending Topic Dunia https://t.co/VvEtdSeDtb'",8.13571E+17,"-7.23333,112.73333,20km"
10/6/2020 13:13,b'DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS',1.21235E+18,"-7.23333,112.73333,20km"
10/6/2020 13:11,b'@O9J14 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 13:11,b'@xxhwhynjn DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 13:11,b'@pajamaspolka Kukira ada hal yang lebih parah dari omnibus law',1.15198E+18,"-7.23333,112.73333,20km"
10/6/2020 13:11,b'RT @hmtl_its: [RILIS KAJIAN: OMNIBUS LAW VS LINGKUNGAN]\n\nHidup Lingkungan Indonesia!\n5 Oktober kemarin disahkan RUU Cipta Kerja di tengah k\xe2\x80\xa6',1.01147E+18,"-7.23333,112.73333,20km"
10/6/2020 13:11,"b'Ketua dan Para Wakil Ketua @DPR_RI, Ini Maklumat Pemuka Agama Indonesia. Tolak Omnibus Law dan Buka Ruang Partisipasi Publik #MosiTidakPercaya - Tandatangani Petisi! https://t.co/JSacvDdYL2 via @ChangeOrg_ID'",42561847,"-7.23333,112.73333,20km"
10/6/2020 13:10,b'@77JJAEM DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29227E+18,"-7.23333,112.73333,20km"
10/6/2020 13:09,b'Ortu menanggapi omnibus law dengan mengglorifikasi entrepreneur. Why do people worship this idea so much????',1.16546E+18,"-7.23333,112.73333,20km"
10/6/2020 13:08,b'@jaaslm DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29227E+18,"-7.23333,112.73333,20km"
10/6/2020 13:08,b'@yourfyu @Nazilah1304 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29227E+18,"-7.23333,112.73333,20km"
10/6/2020 13:08,b'RT @zazy1a: DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\xe2\x80\xa6',1.28961E+18,"-7.23333,112.73333,20km"
10/6/2020 13:08,b'@zazy1a DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.28961E+18,"-7.23333,112.73333,20km"
10/6/2020 13:08,b'RT @toolshme: @happily_haechan DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHON\xe2\x80\xa6',1.11985E+18,"-7.23333,112.73333,20km"
10/6/2020 13:07,b'@nvtabbh DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29227E+18,"-7.23333,112.73333,20km"
10/6/2020 13:07,b'RT @toolshme: @happily_haechan DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHON\xe2\x80\xa6',1.26491E+18,"-7.23333,112.73333,20km"
10/6/2020 13:07,b'@aonakorapat DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.12595E+18,"-7.23333,112.73333,20km"
10/6/2020 13:07,"b'RT @e100ss: #SSinfo: Rencananya hari ini (Selasa, 6/10/20) akan ada aksi unjuk rasa Gerakan Tolak Omnibus Law (Getol) yang akan menuju bebe\xe2\x80\xa6'",1.19163E+18,"-7.23333,112.73333,20km"
10/6/2020 13:06,b'@happily_haechan DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.06235E+18,"-7.23333,112.73333,20km"
10/6/2020 13:06,b'DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.17066E+18,"-7.23333,112.73333,20km"
10/6/2020 13:04,b'@nyctphil @bukanmeoww anjrott bener juga\xf0\x9f\x98\xad\n\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.25914E+18,"-7.23333,112.73333,20km"
10/6/2020 13:03,b'@LUMOS0323 DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 13:03,b'RT @taratakdungduar: DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTid\xe2\x80\xa6',1.27468E+18,"-7.23333,112.73333,20km"
10/6/2020 13:03,b'@neocitytech127 DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 13:02,b'@yeppodoyoung DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 13:01,b'@leonwildwrr DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.27934E+18,"-7.23333,112.73333,20km"
10/6/2020 12:59,"b'RT @FelippaAmanta: 8) Sbg penutup, melalui omnibus law pemerintah berusaha mengundang investasi u/ mendukung pertanian. UU Perlindungan &amp; P\xe2\x80\xa6'",3146528560,"-7.23333,112.73333,20km"
10/6/2020 12:59,b'@rakathfck DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 12:58,"b'8) Sbg penutup, melalui omnibus law pemerintah berusaha mengundang investasi u/ mendukung pertanian. UU Perlindungan &amp; Pemberdayaan Petani jg aman dan bahkan nambah kewajiban meningkatkan produksi. Tapi, kalau lingkungan diabaikan, bagaimana nasib sektor pertanian nantinya?'",78258461,"-7.23333,112.73333,20km"
10/6/2020 12:57,b'@leonjuin DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 12:57,"b'Dari berita MU, Liverp*ol, Deadline day transfer, Najwa dilaporkan, Omnibus Law. What\xe2\x80\x99s next ? Seminggu yg penuh kejutan'",258686322,"-7.23333,112.73333,20km"
