id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,Text,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.30249E+18,1.30249E+18,1.59937E+12,9/6/2020,13:19:05,SE Asia Standard Time,149099776,arianysilo,Ariany Vr Sitanggang,,Selamat siang Bapak dan keluarga @gojekindonesia @GrabID @gojektebet @gojekbandung @gofoodindonesia jgn lupa mampir ke @BNI untuk registrasi Asuransi Berkendara ya. Atau jika tdk ada waktu u mampir komen ðŸ‘‡#OjekOnline #GOJEK #Grab @infomalang @mahasiswamlg @SatlantasBekasi ðŸ‘,"['gojekindonesia', 'grabid', 'gojektebet', 'gojekbandung', 'gofoodindonesia', 'bni', 'infomalang', 'mahasiswamlg', 'satlantasbekasi']",[],[],0,0,0,"['#ojekonline', '#gojek', '#grab']",[],https://twitter.com/arianysilo/status/1302491493370748929,FALSE,,0,,"-6.207069084546674,106.81650442353703,1km",,,,,"[{'user_id': '149099776', 'username': 'arianysilo'}, {'user_id': '226481275', 'username': 'gojekindonesia'}, {'user_id': '2322081114', 'username': 'GrabID'}, {'user_id': '171469731', 'username': 'gojektebet'}, {'user_id': '3187324406', 'username': 'gojekbandung'}, {'user_id': '1105408086569672706', 'username': 'gofoodindonesia'}, {'user_id': '62455266', 'username': 'BNI'}, {'user_id': '107412668', 'username': 'infomalang'}, {'user_id': '632893275', 'username': 'mahasiswamlg'}, {'user_id': '471603345', 'username': 'SatlantasBekasi'}]",,,,
1.30244E+18,1.30244E+18,1.59936E+12,9/6/2020,9:54:40,SE Asia Standard Time,43713509,oguddugo,Arief Afdillah,,"Nunda isi e-Wallet karena tangan lagi ribet bawa ini itu... Sering terjadi! Kebiasaan nunda-nunda pake banyak alasan, jadi kena omel deh.

Biar gak diomelin lagi, BNI Mobile Banking punya solusinya. Dengan fiturâ€¦  https://www.instagram.com/p/CEx29LwDzea/?igshid=1dyxstalogw6uÂ â€¦",[],['https://www.instagram.com/p/CEx29LwDzea/?igshid=1dyxstalogw6u'],[],0,0,0,[],[],https://twitter.com/oguddugo/status/1302440048001003522,FALSE,,0,,"-6.207069084546674,106.81650442353703,1km",,,,,"[{'user_id': '43713509', 'username': 'oguddugo'}]",,,,
1.30171E+18,1.30171E+18,1.59919E+12,9/4/2020,9:49:29,SE Asia Standard Time,96026129,jokisoft,Jokisoft,,...apabila puas sampaikan kpd teman2 Anda...apabila ada keluhan sampaikan kpd kami... #jokisoft #haripelanggannasional #haripelanggannasional2020 @ BNI tower  https://www.instagram.com/p/CEssqvGH2tj/?igshid=1gnloz51d1d0aÂ â€¦,[],['https://www.instagram.com/p/CEssqvGH2tj/?igshid=1gnloz51d1d0a'],[],0,0,0,"['#jokisoft', '#haripelanggannasional', '#haripelanggannasional2020']",[],https://twitter.com/jokisoft/status/1301713970236207108,FALSE,,0,,"-6.207069084546674,106.81650442353703,1km",,,,,"[{'user_id': '96026129', 'username': 'jokisoft'}]",,,,
1.30148E+18,1.30148E+18,1.59913E+12,9/3/2020,18:11:34,SE Asia Standard Time,4503901092,ronisachroni7,RONI OJOL,,"@RadioElshinta 
Arus di jl pemjernihan raya - pejompingan raya ramai kancar,tersendat hanya jelang lamou merah dan di depan menara bni,arah sebaliknya ramai lancar  pic.twitter.com/ROfwr5cGYW",['radioelshinta'],[],"['https://pbs.twimg.com/media/Eg_HRlVU4AAhRRb.jpg', 'https://pbs.twimg.com/media/Eg_HR6cUMAEyNOV.jpg']",0,0,0,[],[],https://twitter.com/ronisachroni7/status/1301477933790294017,FALSE,,0,,"-6.207069084546674,106.81650442353703,1km",,,,,"[{'user_id': '4503901092', 'username': 'ronisachroni7'}, {'user_id': '121640063', 'username': 'RadioElshinta'}]",,,,
1.30136E+18,1.30136E+18,1.5991E+12,9/3/2020,10:12:24,SE Asia Standard Time,347261246,adlanfiko,.,,"Info kecopetan dompet dibusway Sumber Waras - Harmoni ada :
1. SIM A & C
2. KTP
3. Kartu ATM Bank BCA & BNI
4. NPWP
5. Kartu Kredit Bank BCA
Semuanya a.n Elfiko Adlan
Minta tolong untuk di share ya min. Terimakasih ðŸ™‚
@PT_Transjakarta",['pt_transjakarta'],[],[],3,19,4,[],[],https://twitter.com/adlanfiko/status/1301357348150099973,FALSE,,0,,"-6.207069084546674,106.81650442353703,1km",,,,,"[{'user_id': '347261246', 'username': 'adlanfiko'}, {'user_id': '104556071', 'username': 'PT_Transjakarta'}]",,,,
1.29896E+18,1.29896E+18,1.59853E+12,8/27/2020,19:45:18,SE Asia Standard Time,76593962,adhanandaresta,Nur Ramadhan,,/ Jarang sikat gigi menyebabkan gigi berlubang / @ Stasiun BNI City  https://www.instagram.com/p/CEZKqcEDsgUAqYEP7peWetJ41uIOw17pK-fv6U0/?igshid=1tjgo3s7zk0zzÂ â€¦,[],['https://www.instagram.com/p/CEZKqcEDsgUAqYEP7peWetJ41uIOw17pK-fv6U0/?igshid=1tjgo3s7zk0zz'],[],0,0,0,[],[],https://twitter.com/AdhanAndaresta/status/1298964807303991296,FALSE,,0,,"-6.207069084546674,106.81650442353703,1km",,,,,"[{'user_id': '76593962', 'username': 'AdhanAndaresta'}]",,,,
1.30287E+18,1.30287E+18,1.59946E+12,9/7/2020,14:37:54,SE Asia Standard Time,74194104,dhanymarlen,dhany marlen,,Meeting pagi ini di BNI.  pic.twitter.com/JQRhlucIMM,[],[],"['https://pbs.twimg.com/media/EhS8tjAUcAQzT-r.jpg', 'https://pbs.twimg.com/media/EhS8t9IVgAAa-sy.jpg', 'https://pbs.twimg.com/media/EhS8u02U4AE64pf.jpg', 'https://pbs.twimg.com/media/EhS8vLIUcAIkd4T.jpg']",0,0,7,[],[],https://twitter.com/dhanymarlen/status/1302873714371952640,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '74194104', 'username': 'dhanymarlen'}]",,,,
1.30281E+18,1.30281E+18,1.59945E+12,9/7/2020,10:06:21,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CE0dJmOhgUL/?igshid=vm1ggcv7yr54Â â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CE0dJmOhgUL/?igshid=vm1ggcv7yr54']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1302805376329486337,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.30249E+18,1.30249E+18,1.59937E+12,9/6/2020,13:19:05,SE Asia Standard Time,149099776,arianysilo,Ariany Vr Sitanggang,,Selamat siang Bapak dan keluarga @gojekindonesia @GrabID @gojektebet @gojekbandung @gofoodindonesia jgn lupa mampir ke @BNI untuk registrasi Asuransi Berkendara ya. Atau jika tdk ada waktu u mampir komen ðŸ‘‡#OjekOnline #GOJEK #Grab @infomalang @mahasiswamlg @SatlantasBekasi ðŸ‘,"['gojekindonesia', 'grabid', 'gojektebet', 'gojekbandung', 'gofoodindonesia', 'bni', 'infomalang', 'mahasiswamlg', 'satlantasbekasi']",[],[],0,0,0,"['#ojekonline', '#gojek', '#grab']",[],https://twitter.com/arianysilo/status/1302491493370748929,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '149099776', 'username': 'arianysilo'}, {'user_id': '226481275', 'username': 'gojekindonesia'}, {'user_id': '2322081114', 'username': 'GrabID'}, {'user_id': '171469731', 'username': 'gojektebet'}, {'user_id': '3187324406', 'username': 'gojekbandung'}, {'user_id': '1105408086569672706', 'username': 'gofoodindonesia'}, {'user_id': '62455266', 'username': 'BNI'}, {'user_id': '107412668', 'username': 'infomalang'}, {'user_id': '632893275', 'username': 'mahasiswamlg'}, {'user_id': '471603345', 'username': 'SatlantasBekasi'}]",,,,
1.30244E+18,1.30244E+18,1.59936E+12,9/6/2020,9:54:40,SE Asia Standard Time,43713509,oguddugo,Arief Afdillah,,"Nunda isi e-Wallet karena tangan lagi ribet bawa ini itu... Sering terjadi! Kebiasaan nunda-nunda pake banyak alasan, jadi kena omel deh.

Biar gak diomelin lagi, BNI Mobile Banking punya solusinya. Dengan fiturâ€¦  https://www.instagram.com/p/CEx29LwDzea/?igshid=1dyxstalogw6uÂ â€¦",[],['https://www.instagram.com/p/CEx29LwDzea/?igshid=1dyxstalogw6u'],[],0,0,0,[],[],https://twitter.com/oguddugo/status/1302440048001003522,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '43713509', 'username': 'oguddugo'}]",,,,
1.30171E+18,1.30171E+18,1.59919E+12,9/4/2020,9:49:29,SE Asia Standard Time,96026129,jokisoft,Jokisoft,,...apabila puas sampaikan kpd teman2 Anda...apabila ada keluhan sampaikan kpd kami... #jokisoft #haripelanggannasional #haripelanggannasional2020 @ BNI tower  https://www.instagram.com/p/CEssqvGH2tj/?igshid=1gnloz51d1d0aÂ â€¦,[],['https://www.instagram.com/p/CEssqvGH2tj/?igshid=1gnloz51d1d0a'],[],0,0,0,"['#jokisoft', '#haripelanggannasional', '#haripelanggannasional2020']",[],https://twitter.com/jokisoft/status/1301713970236207108,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '96026129', 'username': 'jokisoft'}]",,,,
1.30148E+18,1.30148E+18,1.59913E+12,9/3/2020,18:11:34,SE Asia Standard Time,4503901092,ronisachroni7,RONI OJOL,,"@RadioElshinta 
Arus di jl pemjernihan raya - pejompingan raya ramai kancar,tersendat hanya jelang lamou merah dan di depan menara bni,arah sebaliknya ramai lancar  pic.twitter.com/ROfwr5cGYW",['radioelshinta'],[],"['https://pbs.twimg.com/media/Eg_HRlVU4AAhRRb.jpg', 'https://pbs.twimg.com/media/Eg_HR6cUMAEyNOV.jpg']",0,0,0,[],[],https://twitter.com/ronisachroni7/status/1301477933790294017,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '4503901092', 'username': 'ronisachroni7'}, {'user_id': '121640063', 'username': 'RadioElshinta'}]",,,,
1.30136E+18,1.30136E+18,1.5991E+12,9/3/2020,10:12:24,SE Asia Standard Time,347261246,adlanfiko,.,,"Info kecopetan dompet dibusway Sumber Waras - Harmoni ada :
1. SIM A & C
2. KTP
3. Kartu ATM Bank BCA & BNI
4. NPWP
5. Kartu Kredit Bank BCA
Semuanya a.n Elfiko Adlan
Minta tolong untuk di share ya min. Terimakasih ðŸ™‚
@PT_Transjakarta",['pt_transjakarta'],[],[],3,19,4,[],[],https://twitter.com/adlanfiko/status/1301357348150099973,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '347261246', 'username': 'adlanfiko'}, {'user_id': '104556071', 'username': 'PT_Transjakarta'}]",,,,
1.30065E+18,1.30065E+18,1.59893E+12,9/1/2020,11:35:00,SE Asia Standard Time,91555115,raldykandou,Raldy Kandou,,@mandiricare min mandiri lagi bermasalah? Ini sy mau tf ke mandiri dari bni dari tidak tidak bisa.. tp transaksi ke bank lain bisa,['mandiricare'],[],[],1,0,0,[],[],https://twitter.com/RaldyKandou/status/1300653358655533056,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '91555115', 'username': 'RaldyKandou'}, {'user_id': '589600174', 'username': 'mandiricare'}]",,,,
1.30001E+18,1.30001E+18,1.59878E+12,8/30/2020,16:59:09,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Tadi pagi ke atm bni, eh tumben rame banget, banyak buibu, antri, kuperhatiin, atm nya pd warna merah, apakah sedang mencairkan bantuan presiden ?",[],[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1300010157980573697,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}]",,,,
1.29896E+18,1.29896E+18,1.59853E+12,8/27/2020,19:45:18,SE Asia Standard Time,76593962,adhanandaresta,Nur Ramadhan,,/ Jarang sikat gigi menyebabkan gigi berlubang / @ Stasiun BNI City  https://www.instagram.com/p/CEZKqcEDsgUAqYEP7peWetJ41uIOw17pK-fv6U0/?igshid=1tjgo3s7zk0zzÂ â€¦,[],['https://www.instagram.com/p/CEZKqcEDsgUAqYEP7peWetJ41uIOw17pK-fv6U0/?igshid=1tjgo3s7zk0zz'],[],0,0,0,[],[],https://twitter.com/AdhanAndaresta/status/1298964807303991296,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '76593962', 'username': 'AdhanAndaresta'}]",,,,
1.30287E+18,1.30287E+18,1.59946E+12,9/7/2020,14:37:54,SE Asia Standard Time,74194104,dhanymarlen,dhany marlen,,Meeting pagi ini di BNI.  pic.twitter.com/JQRhlucIMM,[],[],"['https://pbs.twimg.com/media/EhS8tjAUcAQzT-r.jpg', 'https://pbs.twimg.com/media/EhS8t9IVgAAa-sy.jpg', 'https://pbs.twimg.com/media/EhS8u02U4AE64pf.jpg', 'https://pbs.twimg.com/media/EhS8vLIUcAIkd4T.jpg']",0,0,7,[],[],https://twitter.com/dhanymarlen/status/1302873714371952640,FALSE,,0,,"-6.198922337483395,106.80502861200006,1km",,,,,"[{'user_id': '74194104', 'username': 'dhanymarlen'}]",,,,
1.30281E+18,1.30281E+18,1.59945E+12,9/7/2020,10:06:21,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CE0dJmOhgUL/?igshid=vm1ggcv7yr54Â â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CE0dJmOhgUL/?igshid=vm1ggcv7yr54']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1302805376329486337,FALSE,,0,,"-6.198922337483395,106.80502861200006,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.30249E+18,1.30249E+18,1.59937E+12,9/6/2020,13:19:05,SE Asia Standard Time,149099776,arianysilo,Ariany Vr Sitanggang,,Selamat siang Bapak dan keluarga @gojekindonesia @GrabID @gojektebet @gojekbandung @gofoodindonesia jgn lupa mampir ke @BNI untuk registrasi Asuransi Berkendara ya. Atau jika tdk ada waktu u mampir komen ðŸ‘‡#OjekOnline #GOJEK #Grab @infomalang @mahasiswamlg @SatlantasBekasi ðŸ‘,"['gojekindonesia', 'grabid', 'gojektebet', 'gojekbandung', 'gofoodindonesia', 'bni', 'infomalang', 'mahasiswamlg', 'satlantasbekasi']",[],[],0,0,0,"['#ojekonline', '#gojek', '#grab']",[],https://twitter.com/arianysilo/status/1302491493370748929,FALSE,,0,,"-6.198922337483395,106.80502861200006,1km",,,,,"[{'user_id': '149099776', 'username': 'arianysilo'}, {'user_id': '226481275', 'username': 'gojekindonesia'}, {'user_id': '2322081114', 'username': 'GrabID'}, {'user_id': '171469731', 'username': 'gojektebet'}, {'user_id': '3187324406', 'username': 'gojekbandung'}, {'user_id': '1105408086569672706', 'username': 'gofoodindonesia'}, {'user_id': '62455266', 'username': 'BNI'}, {'user_id': '107412668', 'username': 'infomalang'}, {'user_id': '632893275', 'username': 'mahasiswamlg'}, {'user_id': '471603345', 'username': 'SatlantasBekasi'}]",,,,
1.30244E+18,1.30244E+18,1.59936E+12,9/6/2020,9:54:40,SE Asia Standard Time,43713509,oguddugo,Arief Afdillah,,"Nunda isi e-Wallet karena tangan lagi ribet bawa ini itu... Sering terjadi! Kebiasaan nunda-nunda pake banyak alasan, jadi kena omel deh.

Biar gak diomelin lagi, BNI Mobile Banking punya solusinya. Dengan fiturâ€¦  https://www.instagram.com/p/CEx29LwDzea/?igshid=1dyxstalogw6uÂ â€¦",[],['https://www.instagram.com/p/CEx29LwDzea/?igshid=1dyxstalogw6u'],[],0,0,0,[],[],https://twitter.com/oguddugo/status/1302440048001003522,FALSE,,0,,"-6.198922337483395,106.80502861200006,1km",,,,,"[{'user_id': '43713509', 'username': 'oguddugo'}]",,,,
1.30171E+18,1.30171E+18,1.59919E+12,9/4/2020,9:49:29,SE Asia Standard Time,96026129,jokisoft,Jokisoft,,...apabila puas sampaikan kpd teman2 Anda...apabila ada keluhan sampaikan kpd kami... #jokisoft #haripelanggannasional #haripelanggannasional2020 @ BNI tower  https://www.instagram.com/p/CEssqvGH2tj/?igshid=1gnloz51d1d0aÂ â€¦,[],['https://www.instagram.com/p/CEssqvGH2tj/?igshid=1gnloz51d1d0a'],[],0,0,0,"['#jokisoft', '#haripelanggannasional', '#haripelanggannasional2020']",[],https://twitter.com/jokisoft/status/1301713970236207108,FALSE,,0,,"-6.198922337483395,106.80502861200006,1km",,,,,"[{'user_id': '96026129', 'username': 'jokisoft'}]",,,,
1.30148E+18,1.30148E+18,1.59913E+12,9/3/2020,18:11:34,SE Asia Standard Time,4503901092,ronisachroni7,RONI OJOL,,"@RadioElshinta 
Arus di jl pemjernihan raya - pejompingan raya ramai kancar,tersendat hanya jelang lamou merah dan di depan menara bni,arah sebaliknya ramai lancar  pic.twitter.com/ROfwr5cGYW",['radioelshinta'],[],"['https://pbs.twimg.com/media/Eg_HRlVU4AAhRRb.jpg', 'https://pbs.twimg.com/media/Eg_HR6cUMAEyNOV.jpg']",0,0,0,[],[],https://twitter.com/ronisachroni7/status/1301477933790294017,FALSE,,0,,"-6.198922337483395,106.80502861200006,1km",,,,,"[{'user_id': '4503901092', 'username': 'ronisachroni7'}, {'user_id': '121640063', 'username': 'RadioElshinta'}]",,,,
1.30136E+18,1.30136E+18,1.5991E+12,9/3/2020,10:12:24,SE Asia Standard Time,347261246,adlanfiko,.,,"Info kecopetan dompet dibusway Sumber Waras - Harmoni ada :
1. SIM A & C
2. KTP
3. Kartu ATM Bank BCA & BNI
4. NPWP
5. Kartu Kredit Bank BCA
Semuanya a.n Elfiko Adlan
Minta tolong untuk di share ya min. Terimakasih ðŸ™‚
@PT_Transjakarta",['pt_transjakarta'],[],[],3,19,4,[],[],https://twitter.com/adlanfiko/status/1301357348150099973,FALSE,,0,,"-6.198922337483395,106.80502861200006,1km",,,,,"[{'user_id': '347261246', 'username': 'adlanfiko'}, {'user_id': '104556071', 'username': 'PT_Transjakarta'}]",,,,
1.29896E+18,1.29896E+18,1.59853E+12,8/27/2020,19:45:18,SE Asia Standard Time,76593962,adhanandaresta,Nur Ramadhan,,/ Jarang sikat gigi menyebabkan gigi berlubang / @ Stasiun BNI City  https://www.instagram.com/p/CEZKqcEDsgUAqYEP7peWetJ41uIOw17pK-fv6U0/?igshid=1tjgo3s7zk0zzÂ â€¦,[],['https://www.instagram.com/p/CEZKqcEDsgUAqYEP7peWetJ41uIOw17pK-fv6U0/?igshid=1tjgo3s7zk0zz'],[],0,0,0,[],[],https://twitter.com/AdhanAndaresta/status/1298964807303991296,FALSE,,0,,"-6.198922337483395,106.80502861200006,1km",,,,,"[{'user_id': '76593962', 'username': 'AdhanAndaresta'}]",,,,
1.30065E+18,1.30065E+18,1.59893E+12,9/1/2020,11:35:00,SE Asia Standard Time,91555115,raldykandou,Raldy Kandou,,@mandiricare min mandiri lagi bermasalah? Ini sy mau tf ke mandiri dari bni dari tidak tidak bisa.. tp transaksi ke bank lain bisa,['mandiricare'],[],[],1,0,0,[],[],https://twitter.com/RaldyKandou/status/1300653358655533056,FALSE,,0,,"-6.190324739268704,106.81703648003725,1km",,,,,"[{'user_id': '91555115', 'username': 'RaldyKandou'}, {'user_id': '589600174', 'username': 'mandiricare'}]",,,,
1.30001E+18,1.30001E+18,1.59878E+12,8/30/2020,16:59:09,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Tadi pagi ke atm bni, eh tumben rame banget, banyak buibu, antri, kuperhatiin, atm nya pd warna merah, apakah sedang mencairkan bantuan presiden ?",[],[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1300010157980573697,FALSE,,0,,"-6.190324739268704,106.81703648003725,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}]",,,,
1.30179E+18,1.30179E+18,1.59921E+12,9/4/2020,14:43:10,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CEtOcf0BTNM/?igshid=1mxfh151w0v04Â â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CEtOcf0BTNM/?igshid=1mxfh151w0v04']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1301787876242477056,FALSE,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.30065E+18,1.30065E+18,1.59893E+12,9/1/2020,11:35:00,SE Asia Standard Time,91555115,raldykandou,Raldy Kandou,,@mandiricare min mandiri lagi bermasalah? Ini sy mau tf ke mandiri dari bni dari tidak tidak bisa.. tp transaksi ke bank lain bisa,['mandiricare'],[],[],1,0,0,[],[],https://twitter.com/RaldyKandou/status/1300653358655533056,FALSE,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '91555115', 'username': 'RaldyKandou'}, {'user_id': '589600174', 'username': 'mandiricare'}]",,,,
1.30042E+18,1.30042E+18,1.59888E+12,8/31/2020,19:48:38,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CEjeOXdB0JR/?igshid=1flkj0kdqu8snÂ â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CEjeOXdB0JR/?igshid=1flkj0kdqu8sn']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1300415198130507776,FALSE,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.30001E+18,1.30001E+18,1.59878E+12,8/30/2020,16:59:09,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Tadi pagi ke atm bni, eh tumben rame banget, banyak buibu, antri, kuperhatiin, atm nya pd warna merah, apakah sedang mencairkan bantuan presiden ?",[],[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1300010157980573697,FALSE,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}]",,,,
1.30287E+18,1.30287E+18,1.59946E+12,9/7/2020,14:37:54,SE Asia Standard Time,74194104,dhanymarlen,dhany marlen,,Meeting pagi ini di BNI.  pic.twitter.com/JQRhlucIMM,[],[],"['https://pbs.twimg.com/media/EhS8tjAUcAQzT-r.jpg', 'https://pbs.twimg.com/media/EhS8t9IVgAAa-sy.jpg', 'https://pbs.twimg.com/media/EhS8u02U4AE64pf.jpg', 'https://pbs.twimg.com/media/EhS8vLIUcAIkd4T.jpg']",0,0,7,[],[],https://twitter.com/dhanymarlen/status/1302873714371952640,FALSE,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '74194104', 'username': 'dhanymarlen'}]",,,,
1.30281E+18,1.30281E+18,1.59945E+12,9/7/2020,10:06:21,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CE0dJmOhgUL/?igshid=vm1ggcv7yr54Â â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CE0dJmOhgUL/?igshid=vm1ggcv7yr54']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1302805376329486337,FALSE,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.30249E+18,1.30249E+18,1.59937E+12,9/6/2020,13:19:05,SE Asia Standard Time,149099776,arianysilo,Ariany Vr Sitanggang,,Selamat siang Bapak dan keluarga @gojekindonesia @GrabID @gojektebet @gojekbandung @gofoodindonesia jgn lupa mampir ke @BNI untuk registrasi Asuransi Berkendara ya. Atau jika tdk ada waktu u mampir komen ðŸ‘‡#OjekOnline #GOJEK #Grab @infomalang @mahasiswamlg @SatlantasBekasi ðŸ‘,"['gojekindonesia', 'grabid', 'gojektebet', 'gojekbandung', 'gofoodindonesia', 'bni', 'infomalang', 'mahasiswamlg', 'satlantasbekasi']",[],[],0,0,0,"['#ojekonline', '#gojek', '#grab']",[],https://twitter.com/arianysilo/status/1302491493370748929,FALSE,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '149099776', 'username': 'arianysilo'}, {'user_id': '226481275', 'username': 'gojekindonesia'}, {'user_id': '2322081114', 'username': 'GrabID'}, {'user_id': '171469731', 'username': 'gojektebet'}, {'user_id': '3187324406', 'username': 'gojekbandung'}, {'user_id': '1105408086569672706', 'username': 'gofoodindonesia'}, {'user_id': '62455266', 'username': 'BNI'}, {'user_id': '107412668', 'username': 'infomalang'}, {'user_id': '632893275', 'username': 'mahasiswamlg'}, {'user_id': '471603345', 'username': 'SatlantasBekasi'}]",,,,
1.30244E+18,1.30244E+18,1.59936E+12,9/6/2020,9:54:40,SE Asia Standard Time,43713509,oguddugo,Arief Afdillah,,"Nunda isi e-Wallet karena tangan lagi ribet bawa ini itu... Sering terjadi! Kebiasaan nunda-nunda pake banyak alasan, jadi kena omel deh.

Biar gak diomelin lagi, BNI Mobile Banking punya solusinya. Dengan fiturâ€¦  https://www.instagram.com/p/CEx29LwDzea/?igshid=1dyxstalogw6uÂ â€¦",[],['https://www.instagram.com/p/CEx29LwDzea/?igshid=1dyxstalogw6u'],[],0,0,0,[],[],https://twitter.com/oguddugo/status/1302440048001003522,FALSE,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '43713509', 'username': 'oguddugo'}]",,,,
1.30148E+18,1.30148E+18,1.59913E+12,9/3/2020,18:11:34,SE Asia Standard Time,4503901092,ronisachroni7,RONI OJOL,,"@RadioElshinta 
Arus di jl pemjernihan raya - pejompingan raya ramai kancar,tersendat hanya jelang lamou merah dan di depan menara bni,arah sebaliknya ramai lancar  pic.twitter.com/ROfwr5cGYW",['radioelshinta'],[],"['https://pbs.twimg.com/media/Eg_HRlVU4AAhRRb.jpg', 'https://pbs.twimg.com/media/Eg_HR6cUMAEyNOV.jpg']",0,0,0,[],[],https://twitter.com/ronisachroni7/status/1301477933790294017,FALSE,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '4503901092', 'username': 'ronisachroni7'}, {'user_id': '121640063', 'username': 'RadioElshinta'}]",,,,
