id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1300290259347886082,1300290259347886082,1598848330000,2020-08-31,11:32:10,SE Asia Standard Time,1237390265289068544,trans_edgar,Gar Agustian,,"Punya keponakan kok kayak hantu, sukanya bikin kaget. Pas lagi nyuci tangan di teras, tiba² keponakan udh ngelendot pagar rumah. Hadeeeh 😅😪",[],[],[],0,0,0,[],[],https://twitter.com/trans_edgar/status/1300290259347886082,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1237390265289068544', 'username': 'trans_edgar'}]",,,,
1300252303090356224,1300048032902201344,1598839281000,2020-08-31,09:01:21,SE Asia Standard Time,2289208044,dawetswagger,cendol,,Pernah juga pas masi kecil belum punya tv nontonnya ke rumah tetangga ampe malem bareng-bareng 😭,['ichon_msy'],[],[],0,0,1,[],[],https://twitter.com/dawetswagger/status/1300252303090356224,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '2289208044', 'username': 'dawetswagger'}, {'user_id': '454695069', 'username': 'Ichon_MSy'}]",,,,
1300116127557640193,1300116127557640193,1598806814000,2020-08-31,00:00:14,SE Asia Standard Time,216669019,idlaregg,🤞🏻,,pengen punya rumah di bali,[],[],[],2,0,0,[],[],https://twitter.com/idlaregg/status/1300116127557640193,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '216669019', 'username': 'idlaregg'}]",,,,
1300098109347737601,1300098109347737601,1598802518000,2020-08-30,22:48:38,SE Asia Standard Time,451153502,sanniadewi,🌞,,pen punya rumah yg ada kolam ikan yg ikannya gede gede terus kalo dikasi makan ada bunyinya krucuk krucuk gitu lah pokoknya😂,[],[],[],0,0,0,[],[],https://twitter.com/sanniadewi/status/1300098109347737601,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '451153502', 'username': 'sanniadewi'}]",,,,
1300096219528609792,1300096071452950528,1598802068000,2020-08-30,22:41:08,SE Asia Standard Time,1187974092663603202,flowery98,Refani Alycia K,,Wkwkkw dah punya di rumah,['chowoocolatae'],[],[],1,0,0,[],[],https://twitter.com/flowery98/status/1300096219528609792,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1187974092663603202', 'username': 'flowery98'}, {'user_id': '70607178', 'username': 'chowoocolatae'}]",,,,
1300094715723833344,1300094715723833344,1598801709000,2020-08-30,22:35:09,SE Asia Standard Time,4533936132,taufikalli,penikmat senja,,"Kalau kerumah bawa pasangan boleh, tapi tolong jangan mesra""an , kan yang punya rumah jadi pingin😑",[],[],[],0,0,1,[],[],https://twitter.com/Taufikalli/status/1300094715723833344,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '4533936132', 'username': 'Taufikalli'}]",,,,
1300086701805641734,1300081296702545921,1598799798000,2020-08-30,22:03:18,SE Asia Standard Time,1052785994787774464,migu_9,tata💎,,"Sorry kita bukan gak punya temen tapi kita masih pengen angka covid di indonesia ini menurun, aku magang di apotek aja masih deg""an buat interaksi ke pasien apa lagi para dokter/pekerja kesehatan di rumah sakit sana 

Pliss hargai mereka yang masih berjuang buat indonesia ini",['areajulid'],[],[],0,0,1,[],[],https://twitter.com/migu_9/status/1300086701805641734,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1052785994787774464', 'username': 'migu_9'}, {'user_id': '928308639315648512', 'username': 'AREAJULID'}]",,,,
1300065123873112065,1300065123873112065,1598794654000,2020-08-30,20:37:34,SE Asia Standard Time,1055282503081062401,pundysaaa,hi,,huhu cita cita kalau suatu saat punya rumah sendiri pengen banget punya alat alat dapur yang lucu. bikin tambah semangat masaknya  https://twitter.com/_doraredre/status/1300057982894567424 …,[],['https://twitter.com/_doraredre/status/1300057982894567424'],[],0,2,3,[],[],https://twitter.com/pundysaaa/status/1300065123873112065,False,https://twitter.com/_doraredre/status/1300057982894567424,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1055282503081062401', 'username': 'pundysaaa'}]",,,,
1300052382370246656,1300052382370246656,1598791616000,2020-08-30,19:46:56,SE Asia Standard Time,75457009,aisyahpmbd,emaknya Nyom & Miu,,Pengen cepet punya rumah sendiri yaAllah,[],[],[],1,0,0,[],[],https://twitter.com/aisyahpmbd/status/1300052382370246656,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '75457009', 'username': 'aisyahpmbd'}]",,,,
1300044914139430914,1300044914139430914,1598789835000,2020-08-30,19:17:15,SE Asia Standard Time,108788602,widhitinut,capek tauk,,"aku punya kakak, dia uda punya anak cewe umur 5than. suka main ke rumah ibuk karna yg momong dah resign, jadi dititipin di mbahnya. 

karna cewe, dia suka mainan make up yg ada di meja rias kamarku. lipstik eyeshadow sampe eyeliner buat coret2 buku.",[],[],[],2,0,0,[],[],https://twitter.com/widhitinut/status/1300044914139430914,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '108788602', 'username': 'widhitinut'}]",,,,
1300041673599139841,1300040478709014530,1598789063000,2020-08-30,19:04:23,SE Asia Standard Time,1178464813694902272,esgrim_aice,kesayangan,,"perbedaan sambutan ketika kurir & aku yg dateng

kurir: ""MisiPaket""
orang rumah: ""ini yg kami tunggu""

aku: ""anybody home?""
orang rumah: ""PUNYA ANAK PERAWAN KOK YA GAK ADA ITIKAD BAIK BANTU EMAKNYA BERSIHIN RUMAH KERJAANNYA HAPENAN MELULU"" 

#HBDJNT",['jek___'],[],[],0,0,0,['#hbdjnt'],[],https://twitter.com/esgrim_aice/status/1300041673599139841,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1178464813694902272', 'username': 'esgrim_aice'}, {'user_id': '385996689', 'username': 'jek___'}]",,,,
1299963871944347650,1299957567754444804,1598770513000,2020-08-30,13:55:13,SE Asia Standard Time,1874726466,melatikusdew,melko.,,"1. Kalo tay jam main cuma sampe jam 9 kalo mau main lebih lama ya berangkatnya lebih cepet
2. Tiap rumah dan tiap ortu punya aturan yg beda jd turutin aja mau gamau drpd ribet. Mumpung masih ada yg merhatiin kan. Tp kalo emg dah ga kuat ya komunikasiin aja cari jalan tengahnya",['subtanyarl'],[],[],0,0,0,[],[],https://twitter.com/melatikusdew/status/1299963871944347650,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1874726466', 'username': 'melatikusdew'}, {'user_id': '1601089260', 'username': 'subtanyarl'}]",,,,
1299712095743651840,1299712095743651840,1598710485000,2020-08-29,21:14:45,SE Asia Standard Time,1166932294780588034,nelli_mawadati,Agustina Nelli Mawadati,,baru nyadar kalo belakang rumah sepedanya kaya punya freya @dwihandaanda pic.twitter.com/Y2wyuODGu6,['dwihandaanda'],[],['https://pbs.twimg.com/media/EgmBQtjU4AAs1qv.jpg'],0,0,1,[],[],https://twitter.com/nelli_mawadati/status/1299712095743651840,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1166932294780588034', 'username': 'nelli_mawadati'}, {'user_id': '172713243', 'username': 'dwihandaanda'}]",,,,
1299686007403548672,1299679938795110401,1598704265000,2020-08-29,19:31:05,SE Asia Standard Time,522026468,chinguvirda,Virda,,Punya rumah dulu,['younaprill'],[],[],0,0,0,[],[],https://twitter.com/chinguvirda/status/1299686007403548672,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '522026468', 'username': 'chinguvirda'}, {'user_id': '634977732', 'username': 'younaprill'}]",,,,
1299657893461983232,1299507530289176576,1598697562000,2020-08-29,17:39:22,SE Asia Standard Time,465147479,mari_chappy,Mari Chappy Chan,,"Gak, yang ngebully si abang wkwkwkwk aku manggil sabo kan kakak 😂😂😂 

Kakak Sabo kalo Traffy main ke rumah langsung pasang badan paling depan 🤣🤣🤣 /heh

Ngomong soal halu (?) Aku punya fanfict halu tentang abang Sabo sih, mau baca ga?  /yha",['trashykoun'],[],[],1,0,0,[],[],https://twitter.com/mari_chappy/status/1299657893461983232,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '465147479', 'username': 'mari_chappy'}, {'user_id': '1043697821847715840', 'username': 'trashykoun'}]",,,,
1299644033736687616,1299642422847131649,1598694258000,2020-08-29,16:44:18,SE Asia Standard Time,1231741852174303233,dalihan05,Dalihan Banjar Malau 🇮🇩,,Menghargai yang punya rumah,['malamalii'],[],[],1,0,0,[],[],https://twitter.com/dalihan05/status/1299644033736687616,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1231741852174303233', 'username': 'dalihan05'}, {'user_id': '1121682342', 'username': 'malamalII'}]",,,,
1299629650436530176,1299384026877231104,1598690829000,2020-08-29,15:47:09,SE Asia Standard Time,1240543776264749056,corneliavalin_,Boc,,Gak punya temen rumah samsek:),['subtanyarl'],[],[],0,0,0,[],[],https://twitter.com/corneliavalin_/status/1299629650436530176,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1240543776264749056', 'username': 'corneliavalin_'}, {'user_id': '1601089260', 'username': 'subtanyarl'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],132,426,5807,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1299628563771961344,1299597325099122688,1598690570000,2020-08-29,15:42:50,SE Asia Standard Time,115644858,eroshaekal,Kamerad Eraus,,"ni mas aku punya jasa buat bantu bantu bersihin rumah, free kok @juarasatumulu","['hardianscore', 'juarasatumulu']",[],[],1,0,0,[],[],https://twitter.com/eroshaekal/status/1299628563771961344,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '115644858', 'username': 'eroshaekal'}, {'user_id': '261546873', 'username': 'hardianscore'}, {'user_id': '1226678419', 'username': 'juarasatumulu'}]",,,,
1299534477543129088,1299366143090540545,1598668138000,2020-08-29,09:28:58,SE Asia Standard Time,1286898838402265089,teloletdongg,bukan fake account,,aku tida punya abang hanya punya embak. setelah dia menikah dan pisah rumah sering kangen.  pic.twitter.com/RFA3aVDvNs,['subtanyarl'],[],['https://pbs.twimg.com/media/Egjfte4UcAIsX3O.jpg'],0,0,1,[],[],https://twitter.com/teloletdongg/status/1299534477543129088,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1286898838402265089', 'username': 'teloletdongg'}, {'user_id': '1601089260', 'username': 'subtanyarl'}]",,,,
1299387327597346816,1299385677797232641,1598633055000,2020-08-28,23:44:15,SE Asia Standard Time,1075989522108755968,theechazone,ceweleo.,,emang dikira setelah nikah gabakalan punya masalah? emng setelah nikah yakin rumah tangganya baik baik saja? emang setelah nikah  bakalan terus2 an adem ayem sampe di penghujung usia? kan engga. nikah bagiku bukan suatu ajang untuk perlombaan dikalangan teman-teman.,[],[],[],1,0,0,[],[],https://twitter.com/theechazone/status/1299387327597346816,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1075989522108755968', 'username': 'theechazone'}]",,,,
1299374276231925762,1299373806994165760,1598629943000,2020-08-28,22:52:23,SE Asia Standard Time,1079047806604652544,agilitybyhand,cookies n cream,,km kan uda punya twibbon fakultas ibu rumah tangga prodi ngepel,['asereeettt'],[],[],1,0,1,[],[],https://twitter.com/agilitybyhand/status/1299374276231925762,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1079047806604652544', 'username': 'agilitybyhand'}, {'user_id': '2897520889', 'username': 'asereeettt'}]",,,,
1299354115252736000,1299354115252736000,1598625136000,2020-08-28,21:32:16,SE Asia Standard Time,1366796364,pramitadepe,🎀,,Pengen cepet nikah biar punya rumah sendiri 😅,[],[],[],0,0,0,[],[],https://twitter.com/Pramitadepe/status/1299354115252736000,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1366796364', 'username': 'Pramitadepe'}]",,,,
1299326251509792768,1299326251509792768,1598618493000,2020-08-28,19:41:33,SE Asia Standard Time,1158004601611665409,hasanah_annhz,Hasanah Anna,,"Dari td bingungnya gini, ngebahas mau tinggal dimana sama abang stlh nikah ❤ karo mumet2 krn aku punya rumah sendiri dan abang jg ada rumah sendiri😂  pic.twitter.com/7B9X76ttb2",[],[],['https://pbs.twimg.com/media/EggiUwoVkAIAbQS.jpg'],0,0,0,[],[],https://twitter.com/hasanah_annHZ/status/1299326251509792768,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1158004601611665409', 'username': 'hasanah_annHZ'}]",,,,
1299325766417539072,1299281973387472896,1598618377000,2020-08-28,19:39:37,SE Asia Standard Time,1101279870582120448,chickennuggetmu,kaaa🦋,,"Bisa jadi wanita yang sukses, hidup berkecukupan, punya rumah sendiri, Punya suami dan mertua yang sayang pollll sama aku hahhaha.",['subtanyarl'],[],[],0,0,0,[],[],https://twitter.com/chickennuggetmu/status/1299325766417539072,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1101279870582120448', 'username': 'chickennuggetmu'}, {'user_id': '1601089260', 'username': 'subtanyarl'}]",,,,
1299315301977190400,1299306526637658116,1598615882000,2020-08-28,18:58:02,SE Asia Standard Time,330392675,iistrikusayang,Duta Rebahan,,"Dulu mantan ku gitu 🙃 sama2 ga ada kabar,dia yg nolak diajak ketemuan ujung2nya dia yg bilang sakit hati uda ditinggalin pdahal ak anteng di rumah 🙃 dan galama kemudian mlah dia yg punya pacar baru",['ariyan___'],[],[],1,0,0,[],[],https://twitter.com/iistrikusayang/status/1299315301977190400,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '330392675', 'username': 'iistrikusayang'}, {'user_id': '1209135519650574336', 'username': 'Ariyan___'}]",,,,
1299226593210937344,1299226593210937344,1598594732000,2020-08-28,13:05:32,SE Asia Standard Time,190724511,abrahamtantyo,Abraham Tantyo,,"Anak-anak punya banyak waktu untuk bermain diluar, sejak korona ini
Waktu belajar susut, pekerjaan rumah susut
Niat belajar ndak ada wkwk",[],[],[],1,0,0,[],[],https://twitter.com/abrahamtantyo/status/1299226593210937344,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '190724511', 'username': 'abrahamtantyo'}]",,,,
1299216769924526080,1299216763880521731,1598592390000,2020-08-28,12:26:30,SE Asia Standard Time,1021249442974916608,retno_arist,RETNO ARIS,,"Akhirnya aq & anak2 mengungsi di rumah mertua, atas saran suami.Tapi saat itu aq takut bila mertua jg ikut terjangkit, karena mertua punya riwayat Diabetes. Tapi suami memaksa, saya pikir ya sudah lah, krn tetangga di rumah msh pada parno dgn yg namanya COVID19.",[],[],[],1,0,0,[],[],https://twitter.com/retno_arist/status/1299216769924526080,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1021249442974916608', 'username': 'retno_arist'}]",,,,
1299139905906302976,1299139086502957056,1598574065000,2020-08-28,07:21:05,SE Asia Standard Time,212109085,anggasaurous,Angga,,"Buatku, itu angka yang gede. Aku nggak punya tabungan, rumah ya ga punya, masih ngontrak, bahkan yang bayar kontrakan bulanan juga aku dan dibantu adekku (mangats yo adekku kalo kamu baca ini, kamu terhebat).",[],[],[],1,0,1,[],[],https://twitter.com/anggasaurous/status/1299139905906302976,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '212109085', 'username': 'anggasaurous'}]",,,,
1299131463586033664,1299130826073006081,1598572052000,2020-08-28,06:47:32,SE Asia Standard Time,1126659481138487296,andrianprmdt,Not Ur Choice,,"Gue punya adek, dulu waktu gue masih serumah sama adek gue, ngga pernah akur, semuanya jadi bahan berantem, tapi sekarang gue udah kerja, merantau, jadi akur, karena kangen kali ya gue nya, makanya kalo pupang ke rumah yaa akur aja gitu #DGITM",['prambors'],[],[],0,0,2,['#dgitm'],[],https://twitter.com/andrianprmdt/status/1299131463586033664,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1126659481138487296', 'username': 'andrianprmdt'}, {'user_id': '34149837', 'username': 'Prambors'}]",,,,
1299034935496331265,1299034935496331265,1598549038000,2020-08-28,00:23:58,SE Asia Standard Time,1276140146484633600,barikburich,SuBar,,Nggakmau tau pokoknya besok punya rumah sendiri !!,[],[],[],0,0,6,[],[],https://twitter.com/BarikBurich/status/1299034935496331265,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1276140146484633600', 'username': 'BarikBurich'}]",,,,
1299010992676864005,1298945220629823490,1598543329000,2020-08-27,22:48:49,SE Asia Standard Time,1028960137573097473,notyourbbyygurl,bucin donat,,"kalo mbaknya pengen ditambahin bahan lain boleh kok.
tapi karna aku pengen yg murah dan bisa bikin rempeyek banyak jadi cuma pake cabe rawit sama daun jeruk aja hehe mumpung di rumah punya pohon rawit+pohon jeruk sendiri","['ellotyas', 'rlthingy']",[],[],0,0,0,[],[],https://twitter.com/notyourbbyygurl/status/1299010992676864005,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1028960137573097473', 'username': 'notyourbbyygurl'}, {'user_id': '320181118', 'username': 'ellotyas'}, {'user_id': '1562201468', 'username': 'rlthingy'}]",,,,
1298977106928402434,1298977106928402434,1598535250000,2020-08-27,20:34:10,SE Asia Standard Time,84995044,mithamiethol,mith!,,"Ya urusan rumah gak usah dibawa-bawa di kantor. Bapak sebel sama anaknya, anak sebel bapaknya, yang kena orang-orang kantor yang gak ngerti lagi punya masalah apa. Emg sini dukun yg tiap pagi tau keadaan hati orang. Gblk",[],[],[],1,0,0,[],[],https://twitter.com/mithamiethol/status/1298977106928402434,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '84995044', 'username': 'mithamiethol'}]",,,,
1298973303734824961,1298973303734824961,1598534344000,2020-08-27,20:19:04,SE Asia Standard Time,304383246,muzh_29,Bukan Bidadari,,"Rindu selalu punya rumah, tapi tak semua pintu terbuka untuknya.",[],[],[],1,1,13,[],[],https://twitter.com/muzh_29/status/1298973303734824961,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '304383246', 'username': 'muzh_29'}]",,,,
1298954801321918464,1298953716880437256,1598529932000,2020-08-27,19:05:32,SE Asia Standard Time,304383246,muzh_29,Bukan Bidadari,,"Rindu selalu punya rumah, tapi tak semua pintu terbuka untuknya.",['ntsana_'],[],[],0,1,1,[],[],https://twitter.com/muzh_29/status/1298954801321918464,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '304383246', 'username': 'muzh_29'}, {'user_id': '124696652', 'username': 'ntsana_'}]",,,,
1298944755011731463,1298944755011731463,1598527537000,2020-08-27,18:25:37,SE Asia Standard Time,1221247566186045440,mlprdnd_,🍦🍫,,"Pen punya rumah yg tiap hari bisa liat langit senja, sambil ngeteh/ngopi sama pasangan. Aduuu. Halu bego.  pic.twitter.com/DDol1B0bhi",[],[],['https://pbs.twimg.com/media/EgbHXpTU4AE_DgI.jpg'],1,0,0,[],[],https://twitter.com/mlprdnd_/status/1298944755011731463,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1221247566186045440', 'username': 'mlprdnd_'}]",,,,
1298901843225882629,1298896403746324480,1598517306000,2020-08-27,15:35:06,SE Asia Standard Time,2403279104,xxxabiy,b,,wkwk punya rumah disana,['dwisamin_'],[],[],1,0,0,[],[],https://twitter.com/xxxabiy/status/1298901843225882629,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '2403279104', 'username': 'xxxabiy'}, {'user_id': '2926249166', 'username': 'dwisamin_'}]",,,,
1298886349655650305,1298786189487427586,1598513612000,2020-08-27,14:33:32,SE Asia Standard Time,3024579097,phirlyv,Mbak-mbak medioker,,"Karena punya rumah itu kayak menikah ya nggak si. Konsekuensinya banyak (energi untuk maintenance, cost bertetangga, dll), butuh komitmen jangka panjang juga. Aku sampe bikin 1 artikel di blog ngomongin ini.","['vinaeska', 'ikanatassa']",[],[],1,0,1,[],[],https://twitter.com/phirlyv/status/1298886349655650305,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '3024579097', 'username': 'phirlyv'}, {'user_id': '45718526', 'username': 'VinaEska'}, {'user_id': '19799211', 'username': 'ikanatassa'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],132,426,5807,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1298884402043207681,1298884402043207681,1598513148000,2020-08-27,14:25:48,SE Asia Standard Time,1085654190,taufiqariss,Butcher,,"Gak punya bukti skrinsut chat akrab dengan #AbangJnT, soalnya #AbangJnT udah hafal rumah dan tempat buat naroh paket  https://twitter.com/txtdarionlshop/status/1298606810870382592 …",[],['https://twitter.com/txtdarionlshop/status/1298606810870382592'],[],0,0,0,"['#abangjnt', '#abangjnt']",[],https://twitter.com/taufiqariss/status/1298884402043207681,False,https://twitter.com/txtdarionlshop/status/1298606810870382592,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1085654190', 'username': 'taufiqariss'}]",,,,
1298854294750281728,1298854294750281728,1598505970000,2020-08-27,12:26:10,SE Asia Standard Time,1167849714840043520,baihaque__,M Azhar Baihaque,,"Target punya rumah tanpa kpr,tapi liat2 harga rumah insecure sendiri dan gatau model nabungnya kyk gimana wkwk",[],[],[],0,0,2,[],[],https://twitter.com/baihaque__/status/1298854294750281728,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1167849714840043520', 'username': 'baihaque__'}]",,,,
1298819867320045568,1298760766095384576,1598497761000,2020-08-27,10:09:21,SE Asia Standard Time,841662216067674112,maunyerahaja,Dah lah,,"Dr kecil sampe dewasa kalau ada yg salah di rumah selalu aq yg disalahkan, dihukum, dimarahin, semua kata2 q ngk pernah didengar, berasa kayak ngk punya keluarga",['thanksarkasme'],[],[],2,1,7,[],[],https://twitter.com/maunyerahaja/status/1298819867320045568,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '841662216067674112', 'username': 'maunyerahaja'}, {'user_id': '1218117641111404544', 'username': 'Thanksarkasme'}]",,,,
1298819799531675648,1298818901241806848,1598497745000,2020-08-27,10:09:05,SE Asia Standard Time,1113616050036207616,ipanseventeenn,Mas Pan,,"Ko bisa ya ga takut sama yg punya rumah, pdal suwanting horornya dpt banget  pic.twitter.com/DnUz3hJPWr",['fiersabesari'],[],[],19,8,73,[],[],https://twitter.com/ipanseventeenn/status/1298819799531675648,False,,1,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1113616050036207616', 'username': 'ipanseventeenn'}, {'user_id': '1422951168', 'username': 'FiersaBesari'}]",,,,
1298818292539252737,1298818292539252737,1598497386000,2020-08-27,10:03:06,SE Asia Standard Time,326645949,_seoemise,barbae 💃🏻,,"tiap hari selalu ada bahan rasan²
gimana endak, jadi ada tetangga punya anak cewe. cowonya kali dateng suka masuk rumah trus pagernya ditutup rapet.

duhduh bibit² @piyeyobu menyebar dalam tubuhku",['piyeyobu'],[],[],0,0,2,[],[],https://twitter.com/_Seoemise/status/1298818292539252737,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '326645949', 'username': '_Seoemise'}, {'user_id': '1071417449856196608', 'username': 'piyeyobu'}]",,,,
1298643947036712961,1298534799435431938,1598455819000,2020-08-26,22:30:19,SE Asia Standard Time,1042049815373393920,oohamandaaa,minhee punya saya,,"Pelakunya tetangga sebelah rumah jg huhu T.T wktu kejadian aku pas lagi didpn rumah, & emang denger suara kyk tmbakan trs kucing aku kluar lari dari rumah sebelah. Tp gatau kalau ditembak dan kena saat itu. Gaada pikiran apa apa, krn kejadian pertama sbelum kejadian""setelahnya...",['rizkadwidy'],[],[],3,0,1,[],[],https://twitter.com/oohamandaaa/status/1298643947036712961,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1042049815373393920', 'username': 'oohamandaaa'}, {'user_id': '292766247', 'username': 'rizkadwidy'}]",,,,
1298637663491088386,1298637663491088386,1598454321000,2020-08-26,22:05:21,SE Asia Standard Time,1421839735,scaredumb,Scarecrow,,Punya masalah apa nak hingga kau kabur dari rumah via laut  https://twitter.com/MarineInsight/status/1298628795134607363 …,[],['https://twitter.com/MarineInsight/status/1298628795134607363'],[],0,0,1,[],[],https://twitter.com/Scaredumb/status/1298637663491088386,False,https://twitter.com/MarineInsight/status/1298628795134607363,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1421839735', 'username': 'Scaredumb'}]",,,,
1298634508246192128,1298634508246192128,1598453568000,2020-08-26,21:52:48,SE Asia Standard Time,1145508987707674624,inces_ariyl,incess,,Beruntung banget punya mak ga ngebanding bandingin kemampuan anaknya sama gapernah maksa ttapi minusnya tiap di rumah ngomel bikin pusing😭,[],[],[],0,0,1,[],[],https://twitter.com/inces_ariyl/status/1298634508246192128,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1145508987707674624', 'username': 'inces_ariyl'}]",,,,
1298623767187349507,1298616814121783296,1598451008000,2020-08-26,21:10:08,SE Asia Standard Time,1020147320141180928,mboohh_,NONGKRONG_AH,,"Punya rumah berpagar tinggi, bertingkat, ada kolam renangnya, 😭😭",['eh_icang28'],[],[],0,0,0,[],[],https://twitter.com/Mboohh_/status/1298623767187349507,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1020147320141180928', 'username': 'Mboohh_'}, {'user_id': '1098211935596597248', 'username': 'Eh_icang28'}]",,,,
1298607228581081088,1298289515656708096,1598447064000,2020-08-26,20:04:24,SE Asia Standard Time,1196052457702313985,gurbachot,Michael Gurbachot,,"Ada tamu membawa ideologi asing yg bertahun2 kita biarkan menginap. Bertahun kemudian, dia bawa teman2nya, ingin merubuhkan fondasi rumah kita.
Saat mau kita usir, para tamu itu ngeracau, neriakin kita sbg tuan rumah yg gak punya adab!

Tamu model gini, enaknya diapain?",['ghea_jhana_lee'],[],[],3,0,21,[],[],https://twitter.com/GurBachot/status/1298607228581081088,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1196052457702313985', 'username': 'GurBachot'}, {'user_id': '1274685337764196353', 'username': 'Ghea_Jhana_Lee'}]",,,,
1298591682573737985,1298591682573737985,1598443358000,2020-08-26,19:02:38,SE Asia Standard Time,1258064407449354240,dheaphyyy,Dhea,,Pengen pulang tapi ga punya rumah,[],[],[],2,0,5,[],[],https://twitter.com/dheaphyyy/status/1298591682573737985,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1258064407449354240', 'username': 'dheaphyyy'}]",,,,
