id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],65,164,2045,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1299966183584616448,1299950238061400065,1598771065000,2020-08-30,14:04:25,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Ma ih pelajunya aku beparak ke ikm sgan fotbar😇,['putjeje'],[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1299966183584616448,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '2912641956', 'username': 'putjeje'}]",,,,
1299962818985254912,1299957456068513793,1598770262000,2020-08-30,13:51:02,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Selflove banar ikm ni lah,['yoglekss'],[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1299962818985254912,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1298620559421403138', 'username': 'yoglekss'}]",,,,
1299953505042530306,1299948342923780096,1598768042000,2020-08-30,13:14:02,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,blm mlhat aslinya lg ikm😭😭,['arnd27_'],[],[],0,0,0,[],[],https://twitter.com/iyainyan/status/1299953505042530306,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1250630024908042240', 'username': 'arnd27_'}]",,,,
1299948505922904064,1299912041067507713,1598766850000,2020-08-30,12:54:10,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,maka ikm kh kirimi aku,['its_justmint'],[],[],0,0,0,[],[],https://twitter.com/iyainyan/status/1299948505922904064,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1257362233442459648', 'username': 'its_justmint'}]",,,,
1299944850884755457,1299942185949786116,1598765978000,2020-08-30,12:39:38,SE Asia Standard Time,1164116045793128448,kadlpop,yola,,"lg haur meurusi ini itu syg ai, kd sempat lg ngetik. cukup aja dh maksud inya ngirim undangan tu, ya artinya km diundang to. sukur jua inya masih ingat lwn ikm, ingati bepdh makasih☺",['banjarbase'],[],[],0,0,5,[],[],https://twitter.com/kadlpop/status/1299944850884755457,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1164116045793128448', 'username': 'kadlpop'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1299941655152271368,1299912041067507713,1598765216000,2020-08-30,12:26:56,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,maka ikm kh kirimi👉👈,['rxskxxx'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1299941655152271368,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1122724179294310402', 'username': 'rxskxxx'}]",,,,
1299922335990915073,1299767448476872705,1598760610000,2020-08-30,11:10:10,SE Asia Standard Time,1261933316061581312,appayifyif,ayif,,kepala ikm aww,['pootatouuu'],[],[],0,0,0,[],[],https://twitter.com/appayifyif/status/1299922335990915073,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1261933316061581312', 'username': 'appayifyif'}, {'user_id': '4178667913', 'username': 'pootatouuu'}]",,,,
1299918115518570496,1299917535224016896,1598759604000,2020-08-30,10:53:24,SE Asia Standard Time,1131150338327629824,blacksweeeeeeet,Junita,,"Skincare tu unisex kd untuk binian ja, tp lakian jua. Kdpp nder ay bila ada yg menyambati ikm sini pdhi lwan ku nyaman ku sarikinya",['banjarbase'],[],[],0,0,0,[],[],https://twitter.com/blacksweeeeeeet/status/1299918115518570496,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1131150338327629824', 'username': 'blacksweeeeeeet'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1299915985407754241,1299780194157260805,1598759096000,2020-08-30,10:44:56,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Dasar tuha pg sadang dah belaki uyuh ku meingu ikm😇,"['rxskxxx', 'siikimprit']",[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1299915985407754241,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1122724179294310402', 'username': 'rxskxxx'}, {'user_id': '1185890789127155712', 'username': 'siikimprit'}]",,,,
1299915835817910272,1299908865052401664,1598759061000,2020-08-30,10:44:21,SE Asia Standard Time,1072813701835571201,bangfikkk,imam-mu,,Wc rumah ikm,['banjarbase'],[],[],0,0,0,[],[],https://twitter.com/bangfikkk/status/1299915835817910272,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1072813701835571201', 'username': 'bangfikkk'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1299913308154126336,1299912041067507713,1598758458000,2020-08-30,10:34:18,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,maka ikm kh kirimi hagai aku👉👈,['vrgm_'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1299913308154126336,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '2289426512', 'username': 'vrgm_'}]",,,,
1299911331609370625,1299721453823172609,1598757987000,2020-08-30,10:26:27,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,mana coba tag kawan ikm,['siikimprit'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1299911331609370625,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1185890789127155712', 'username': 'siikimprit'}]",,,,
1299900946810511360,1299857982339952641,1598755511000,2020-08-30,09:45:11,SE Asia Standard Time,254365121,mldsr27,Maulida Sari,,knp mata ikm za,['fazabungaz'],[],[],1,0,0,[],[],https://twitter.com/mldsr27/status/1299900946810511360,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '254365121', 'username': 'mldsr27'}, {'user_id': '1186839820640768000', 'username': 'Fazabungaz'}]",,,,
1299871181391052800,1299866571754500096,1598748414000,2020-08-30,07:46:54,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,avv tumben baik ikm,['_zenos'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1299871181391052800,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1226875401584046080', 'username': '_zenos'}]",,,,
1299866571754500096,1299866571754500096,1598747315000,2020-08-30,07:28:35,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,"meambil upah ngatam dulu, mudahan tahun dudi kawa menjujur ikm🙏☺",[],[],[],3,0,2,[],[],https://twitter.com/iyainyan/status/1299866571754500096,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}]",,,,
1299861811877957633,1299760556576964608,1598746180000,2020-08-30,07:09:40,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,aku meraju lwn ikm,['oreoregaall'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1299861811877957633,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1268762938749280256', 'username': 'Oreoregaall'}]",,,,
1299778381769105408,1299767448476872705,1598726289000,2020-08-30,01:38:09,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Kdd uyuhnya lah ikm😇,['appayifyif'],[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1299778381769105408,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1261933316061581312', 'username': 'appayifyif'}]",,,,
1299772674130898944,1299752733755334661,1598724928000,2020-08-30,01:15:28,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Rasa hdk ku tapak ikm ih😇,"['awaqutusukaqm', 'scorpiopiooo']",[],[],0,0,0,[],[],https://twitter.com/kangenjennie/status/1299772674130898944,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1165950816563294214', 'username': 'Awaqutusukaqm'}, {'user_id': '1248513663679336448', 'username': 'scorpiopiooo'}]",,,,
1299759175585525761,1299715116473040896,1598721710000,2020-08-30,00:21:50,SE Asia Standard Time,247757859,aziitaaa,ASP,,Mpeduu ikm ja kh,['ahmadskma'],[],[],1,0,0,[],[],https://twitter.com/aziitaaa/status/1299759175585525761,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '247757859', 'username': 'aziitaaa'}, {'user_id': '194101702', 'username': 'ahmadskma'}]",,,,
1299684158931759104,1299683557690859522,1598703825000,2020-08-29,19:23:45,SE Asia Standard Time,1214715338366939136,emkuswandi,rangkum kelana,,"Uma lemahnya pacar ikam. Si belakas, baik ikm yg meninggalkan inya bedehulu wkwk",['banjarbase'],[],[],0,0,0,[],[],https://twitter.com/emkuswandi/status/1299684158931759104,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1214715338366939136', 'username': 'emkuswandi'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],65,164,2045,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1299635655228534784,1299633984054243330,1598692260000,2020-08-29,16:11:00,SE Asia Standard Time,1119945965811593218,elspowtato,𝒄 𝒉 𝒂 𝒏 🍋,,"Habis gajian/dapat duit sangu langsung pisah mana yg handak ditabung, jangan sampai tecampur lawan yg gesan dibelanjakan. Pokoknya lainkan sekira kd tegatuk. Terserah ikm handak simpan di celengan atau rekening, tapi baiknya kalau di rekening, olah rekening beasa nder 👍",['banjarbase'],[],[],1,0,1,[],[],https://twitter.com/elspowtato/status/1299635655228534784,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1119945965811593218', 'username': 'elspowtato'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1299634514583384064,1299633984054243330,1598691988000,2020-08-29,16:06:28,SE Asia Standard Time,1028250727162867713,ysrffndy,masipolosツ,,Pikirkan apa yg hndk ikm tukar tu kd tpi brguna,['banjarbase'],[],[],0,0,0,[],[],https://twitter.com/ysrffndy/status/1299634514583384064,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1028250727162867713', 'username': 'ysrffndy'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1299593552750501888,1299593552750501888,1598682222000,2020-08-29,13:23:42,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,tasarah ikm aja sudah handak kaya apa kah situ asal jangan handak jadi tuhan aja,[],[],[],0,0,6,[],[],https://twitter.com/iyainyan/status/1299593552750501888,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}]",,,,
1299590492691152897,1299589797644648453,1598681493000,2020-08-29,13:11:33,SE Asia Standard Time,1164116045793128448,kadlpop,yola,,lucu bnr inya masih ingat tanggal ikm menjb,['iyassabcdef'],[],[],1,0,0,[],[],https://twitter.com/kadlpop/status/1299590492691152897,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1164116045793128448', 'username': 'kadlpop'}, {'user_id': '1256692271111528448', 'username': 'iyassabcdef'}]",,,,
1299579338686259203,1299564574086017024,1598678834000,2020-08-29,12:27:14,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,"A, ikm kd beulah bubur ashura kah😭",['serbukgreenteh'],[],[],0,0,0,[],[],https://twitter.com/kangenjennie/status/1299579338686259203,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1885361790', 'username': 'SerbukGreenteh'}]",,,,
1299578373505576962,1299543101745242113,1598678603000,2020-08-29,12:23:23,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Ikm bilang ke aku cm mau jalan aja👈🏾👉🏾,['ayyasnovv'],[],[],0,0,0,[],[],https://twitter.com/kangenjennie/status/1299578373505576962,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1235211750166777856', 'username': 'ayyasnovv'}]",,,,
1299577425525833728,1299281858388062209,1598678377000,2020-08-29,12:19:37,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Bejauh ja ikm😇,"['siikimprit', 'admaya_', 'ketombeipin', 'sidahlan00', '345_hfz', 'naufalditara', 'rianrian_bae', 'yuliyantiiii_s', 'nimbostartus']",[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1299577425525833728,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1185890789127155712', 'username': 'siikimprit'}, {'user_id': '4851218670', 'username': 'admaya_'}, {'user_id': '1134863029382705155', 'username': 'ketombeipin'}, {'user_id': '1253171204690554881', 'username': 'sidahlan00'}, {'user_id': '1279691738806796293', 'username': '345_hfz'}, {'user_id': '994448718', 'username': 'naufalditara'}, {'user_id': '835680805737410560', 'username': 'rianrian_bae'}, {'user_id': '1096726470435590149', 'username': 'yuliyantiiii_s'}, {'user_id': '1111804307261652992', 'username': 'Nimbostartus'}]",,,,
1299572765456957440,1299480467578564610,1598677266000,2020-08-29,12:01:06,SE Asia Standard Time,1261933316061581312,appayifyif,ayif,,kya ikm,['azrnra'],[],[],1,0,0,[],[],https://twitter.com/appayifyif/status/1299572765456957440,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1261933316061581312', 'username': 'appayifyif'}, {'user_id': '455985507', 'username': 'azrnra'}]",,,,
1299541359888461828,1299370970205937666,1598669779000,2020-08-29,09:56:19,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Kd usah bisi pacar ikm lgsg nikah ja kena,"['fazabungaz', 'major_________']",[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1299541359888461828,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1186839820640768000', 'username': 'Fazabungaz'}, {'user_id': '1270730665642745858', 'username': 'Major_________'}]",,,,
1299523895821611009,1299515077108744192,1598665615000,2020-08-29,08:46:55,SE Asia Standard Time,869293067873828864,rsdntmln,tannnnn🌻,,iih pendiam bnr ikm ni pendiam bnr,['scorpiopiooo'],[],[],1,0,0,[],[],https://twitter.com/rsdntmln/status/1299523895821611009,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '869293067873828864', 'username': 'rsdntmln'}, {'user_id': '1248513663679336448', 'username': 'scorpiopiooo'}]",,,,
1299516603306930177,1299346933979381760,1598663876000,2020-08-29,08:17:56,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Nyata ai ikm ayank ku:(,['xxmomogi_'],[],[],0,0,0,[],[],https://twitter.com/kangenjennie/status/1299516603306930177,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1254359668668813314', 'username': 'xxmomogi_'}]",,,,
1299483863249379328,1299370970205937666,1598656070000,2020-08-29,06:07:50,SE Asia Standard Time,1074992455269855233,novisptiani,️️ ️️️sayang,,Aku pas awal tahu ikm gin kukira masih SMA 😭😭,['kangenjennie'],[],[],1,0,0,[],[],https://twitter.com/novisptiani/status/1299483863249379328,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1074992455269855233', 'username': 'novisptiani'}, {'user_id': '1016615907483742209', 'username': 'kangenjennie'}]",,,,
1299459002686791680,1299367717854539776,1598650143000,2020-08-29,04:29:03,SE Asia Standard Time,1180284482269528065,emmpppshh,vee,,itu ikm lain aku lah,['lostpersians'],[],[],0,0,0,[],[],https://twitter.com/emmpppshh/status/1299459002686791680,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1180284482269528065', 'username': 'emmpppshh'}, {'user_id': '1220312424345026560', 'username': 'lostpersians'}]",,,,
1299458842523172864,1299367717854539776,1598650105000,2020-08-29,04:28:25,SE Asia Standard Time,1180284482269528065,emmpppshh,vee,,ikm mantanku kah?,['kuca_cuk'],[],[],1,0,0,[],[],https://twitter.com/emmpppshh/status/1299458842523172864,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1180284482269528065', 'username': 'emmpppshh'}, {'user_id': '106914725', 'username': 'Kuca_cuk'}]",,,,
1299420966733393927,1299418358778073092,1598641075000,2020-08-29,01:57:55,SE Asia Standard Time,845466914,husnianwar_,𝕸𝖚𝖍𝖆𝖒𝖒𝖆𝖉 𝕳𝖚𝖘𝖓𝖎 𝕬𝖓𝖜𝖆𝖗,,Berarti aku suah tetukari jualan ikm,"['zaldiariandi', 'duddski']",[],[],1,0,0,[],[],https://twitter.com/Husnianwar_/status/1299420966733393927,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '845466914', 'username': 'Husnianwar_'}, {'user_id': '57860572', 'username': 'zaldiariandi'}, {'user_id': '1150727778431406080', 'username': 'duddski'}]",,,,
1299366967787151360,1299268871589736450,1598628200000,2020-08-28,22:23:20,SE Asia Standard Time,1180284482269528065,emmpppshh,vee,,ikm sadar diri jua ikm tuh siapa:(,['itsdaaw'],[],[],1,0,0,[],[],https://twitter.com/emmpppshh/status/1299366967787151360,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1180284482269528065', 'username': 'emmpppshh'}, {'user_id': '1181790447259176960', 'username': 'itsdaaw'}]",,,,
1299362578640957440,1299344696003538944,1598627154000,2020-08-28,22:05:54,SE Asia Standard Time,367165773,kevinaria_j,🐙Pin 🅴,,"Kembali ke diri ikm sendiri sih, alangkah bagusnya dapat faktanya sekalian dr yg bersangkutan",['anisadeviana_'],[],[],1,0,0,[],[],https://twitter.com/Kevinaria_J/status/1299362578640957440,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '367165773', 'username': 'Kevinaria_J'}, {'user_id': '2173642058', 'username': 'AnisaDeviana_'}]",,,,
1299359548004691969,1299356887230554113,1598626431000,2020-08-28,21:53:51,SE Asia Standard Time,1180284482269528065,emmpppshh,vee,,yg minum ikm ko aku yg salah,['lostpersians'],[],[],1,0,0,[],[],https://twitter.com/emmpppshh/status/1299359548004691969,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1180284482269528065', 'username': 'emmpppshh'}, {'user_id': '1220312424345026560', 'username': 'lostpersians'}]",,,,
1299354168562335746,1299353737698275328,1598625149000,2020-08-28,21:32:29,SE Asia Standard Time,1297884210619805696,fauziahmdd,uzzii,,nyaman bujuran kena aku mun lawan ikm :(,['mellyndaaditya'],[],[],1,0,0,[],[],https://twitter.com/fauziahmdd/status/1299354168562335746,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1297884210619805696', 'username': 'fauziahmdd'}, {'user_id': '608908140', 'username': 'mellyndaaditya'}]",,,,
1299343916236378114,1299341829834301441,1598622704000,2020-08-28,20:51:44,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Ikm knp:(,['inyok__'],[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1299343916236378114,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1284277137596223489', 'username': 'inyok__'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],65,165,2045,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1299318137288970242,1299308448803254272,1598616558000,2020-08-28,19:09:18,SE Asia Standard Time,1264099696680689669,mrzkyf_,Ikyuhuu,,Barti ikm sdh bahagia tanpa inya,['iniakungemoy'],[],[],0,0,0,[],[],https://twitter.com/mrzkyf_/status/1299318137288970242,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1264099696680689669', 'username': 'mrzkyf_'}, {'user_id': '1298543325780168704', 'username': 'iniakungemoy'}]",,,,
1299316527846453252,1299312211333054464,1598616175000,2020-08-28,19:02:55,SE Asia Standard Time,881182044,yafion,S.J,,hen kiapa kada hapfal. hndk seberataan kawanan nda kaitu. ikm pulang namabahi seikung,['ekoeko_koe'],[],[],1,0,0,[],[],https://twitter.com/YafiOn/status/1299316527846453252,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '881182044', 'username': 'YafiOn'}, {'user_id': '518332326', 'username': 'EkoEko_koE'}]",,,,
1299315500732743680,1299312211333054464,1598615930000,2020-08-28,18:58:50,SE Asia Standard Time,881182044,yafion,S.J,,tangung tuh. mun kebanyakan ya kaya ikm tu wkwkwk,['ekoeko_koe'],[],[],1,0,0,[],[],https://twitter.com/YafiOn/status/1299315500732743680,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '881182044', 'username': 'YafiOn'}, {'user_id': '518332326', 'username': 'EkoEko_koE'}]",,,,
1299280423244111873,1299149143269470208,1598607567000,2020-08-28,16:39:27,SE Asia Standard Time,1180284482269528065,emmpppshh,vee,,"""jangan pacaran, mun ketauanku ikm pacaran ku lakiakan""",['bukan_jojo'],[],[],2,0,3,[],[],https://twitter.com/emmpppshh/status/1299280423244111873,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1180284482269528065', 'username': 'emmpppshh'}, {'user_id': '1123122724673482752', 'username': 'bukan_jojo'}]",,,,
1299279489696890881,1299271324980797440,1598607344000,2020-08-28,16:35:44,SE Asia Standard Time,1180284482269528065,emmpppshh,vee,,"ikm kd salah, cuma tesalah",['aminmuhammd12'],[],[],0,0,0,[],[],https://twitter.com/emmpppshh/status/1299279489696890881,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1180284482269528065', 'username': 'emmpppshh'}, {'user_id': '1260341460546666496', 'username': 'AminMuhammd12'}]",,,,
1299275764873875456,1299271324980797440,1598606456000,2020-08-28,16:20:56,SE Asia Standard Time,1180284482269528065,emmpppshh,vee,,dan ikm termasuk salah satunya lo,['kuca_cuk'],[],[],1,0,0,[],[],https://twitter.com/emmpppshh/status/1299275764873875456,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1180284482269528065', 'username': 'emmpppshh'}, {'user_id': '106914725', 'username': 'Kuca_cuk'}]",,,,
1299270841281126402,1299243078515974145,1598605282000,2020-08-28,16:01:22,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,maka ikm di bjm:),['nyctophenous'],[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1299270841281126402,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1141399457860186112', 'username': 'nyctophenous'}]",,,,
1299216976712146944,1299207992768827398,1598592440000,2020-08-28,12:27:20,SE Asia Standard Time,2562741043,angguunliaa,Saturnus🛸,,Astagaa ikm nyata,['jenmakezet'],[],[],1,0,0,[],[],https://twitter.com/Angguunliaa/status/1299216976712146944,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2562741043', 'username': 'Angguunliaa'}, {'user_id': '1187567513682370561', 'username': 'jenmakezet'}]",,,,
1299196519245987840,1299196370704760833,1598587562000,2020-08-28,11:06:02,SE Asia Standard Time,538939760,cengorletoy,dms,,anggapja aku mantan ikm,['qmocapa'],[],[],1,0,0,[],[],https://twitter.com/cengorletoy/status/1299196519245987840,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '538939760', 'username': 'cengorletoy'}, {'user_id': '527989194', 'username': 'qmocapa'}]",,,,
1299194786570670086,1298916135555837953,1598587149000,2020-08-28,10:59:09,SE Asia Standard Time,1240120372906938369,jearanindasjah,Jeara.,,@Amandasheila12 anggaplah buhannya anggota BEM yg meeospek ikm kena man ai :) alma nya sama² kuning,"['chogiwav', 'amandasheila12']",[],[],0,0,1,[],[],https://twitter.com/jearanindasjah/status/1299194786570670086,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1240120372906938369', 'username': 'jearanindasjah'}, {'user_id': '1207617173889269760', 'username': 'chogiwav'}, {'user_id': '1134363905231282176', 'username': 'Amandasheila12'}]",,,,
1299145636281946112,1298999429362356224,1598575431000,2020-08-28,07:43:51,SE Asia Standard Time,1015781240358690816,knowityourtool,Muhammad Nazib,,"Kalau ikm mengakui merasa kada pandai bersyukur. Ku akui, semua manusia memang seperti itu. Km kada sorangan.

Makasih sudah menjawab pertanyaanku","['xoxohateyu', 'banjarbase']",[],[],1,0,0,[],[],https://twitter.com/knowityourtool/status/1299145636281946112,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1015781240358690816', 'username': 'knowityourtool'}, {'user_id': '1127249782773207041', 'username': 'xoxohateyu'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1301556016190951425,1301507815769477120,1599150110000,2020-09-03,23:21:50,SE Asia Standard Time,287570488,bagassety,Depreshit~,,"@Jullyjul_20 ikm handak gabung kah jull? 🤣, jadi ingat dia di grepe tukang sate 🤣🤣🤣","['ihgoyarp', 'jullyjul_20']",[],[],0,0,0,[],[],https://twitter.com/bagassety/status/1301556016190951425,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '287570488', 'username': 'bagassety'}, {'user_id': '1077145989025226753', 'username': 'ihgoyarp'}, {'user_id': '255924062', 'username': 'Jullyjul_20'}]",,,,
