id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1298391132854874113,1298391132854874113,1598395543000,2020-08-26,05:45:43,SE Asia Standard Time,942558493604638720,dinkesjkt,Dinas Kesehatan Provinsi DKI Jakarta,,"Perkembangan Tingkat Keterisian Tempat Tidur Isolasi dan ICU Harian di 67 Rumah Sakit Rujukan #COVID19 DKI Jakarta, hingga 23 Agustus 2020.

Strategi 3T (Testing-Tracing-Treatment) terus digencarkan untuk menemukan…  https://www.instagram.com/p/CEVFyRzA-CO/?igshid=154xuutsdjw0u …",[],['https://www.instagram.com/p/CEVFyRzA-CO/?igshid=154xuutsdjw0u'],[],0,1,1,['#covid19'],[],https://twitter.com/dinkesJKT/status/1298391132854874113,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '942558493604638720', 'username': 'dinkesJKT'}]",,,,
1298234459532083208,1298234459532083208,1598358189000,2020-08-25,19:23:09,SE Asia Standard Time,40176446,yuswandhi,Yuswandhi,,"Keluar rumah jg setelah sekian bulan...🤗

tetap waspada covid19

#staysafe @ Jakarta, Indonesia  https://www.instagram.com/p/CET-ijRpGwe8aOgIdqi9bzj2fah2iIeSKcYIYU0/?igshid=ecdgze6sxeua …",[],['https://www.instagram.com/p/CET-ijRpGwe8aOgIdqi9bzj2fah2iIeSKcYIYU0/?igshid=ecdgze6sxeua'],[],0,0,0,['#staysafe'],[],https://twitter.com/yuswandhi/status/1298234459532083208,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '40176446', 'username': 'yuswandhi'}]",,,,
1298206321028870144,1298206321028870144,1598351481000,2020-08-25,17:31:21,SE Asia Standard Time,231004684,isnandar_iis,isnandar,,"Mulai lagi les gitar datang ke rumah (offline).
Lagi di halim rumah rajwa.
#rumahgitarnyahegar
#hegarguitarcourse
#lesgitarjakarta
#kursusgitarjakarta @ Jakarta, Indonesia  https://www.instagram.com/p/CETxvwIFu9O/?igshid=hx1z48qbgs8n …",[],['https://www.instagram.com/p/CETxvwIFu9O/?igshid=hx1z48qbgs8n'],[],0,0,0,"['#rumahgitarnyahegar', '#hegarguitarcourse', '#lesgitarjakarta', '#kursusgitarjakarta']",[],https://twitter.com/isnandar_iis/status/1298206321028870144,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '231004684', 'username': 'isnandar_iis'}]",,,,
1298198429311684610,1298198429311684610,1598349599000,2020-08-25,16:59:59,SE Asia Standard Time,450431558,yusak79,Yudhi H Yusak #DPDRI,,"Main d rumah aja ah 😎😎😂🥱 @ Jakarta, Indonesia  https://www.instagram.com/p/CETuKEJFS_Ik-q-lnD2eMQgRFDNOCmfgsdCPMQ0/?igshid=1gh65c9ddkm38 …",[],['https://www.instagram.com/p/CETuKEJFS_Ik-q-lnD2eMQgRFDNOCmfgsdCPMQ0/?igshid=1gh65c9ddkm38'],[],0,0,0,[],[],https://twitter.com/yusak79/status/1298198429311684610,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '450431558', 'username': 'yusak79'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,506,7089,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1298196214643437569,1298196210252046336,1598349071000,2020-08-25,16:51:11,SE Asia Standard Time,1088295819617267713,prasetyoedi_,Prasetyo Edi Marsudi,DPRD Provinsi DKI Jakarta,"Mengoptimalkan sistem bekerja dari rumah dan Rapat secara virtual, itu yang kami bahas pada Rapat Pimpinan Gabungan siang hari ini. – di DPRD Provinsi DKI Jakarta",[],[],[],1,2,2,[],[],https://twitter.com/PrasetyoEdi_/status/1298196214643437569,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '1088295819617267713', 'username': 'PrasetyoEdi_'}]",,,,
1298149452591505409,1298149452591505409,1598337922000,2020-08-25,13:45:22,SE Asia Standard Time,197057305,viratan,Vira,,"Open for adoption
Nama: Ciko
BOD: November 2016
Jenis : Siberian Husky
Stambum: bertato tapi surat hilang
Vaksin terakir: +/- 2018
Alasan OA : yang punya pindah rumah yang tidak memungkinkan untuk memelihara…  https://www.instagram.com/p/CETX4lYDZUs/?igshid=1952lgsxtiha2 …",[],['https://www.instagram.com/p/CETX4lYDZUs/?igshid=1952lgsxtiha2'],[],0,0,0,[],[],https://twitter.com/viratan/status/1298149452591505409,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '197057305', 'username': 'viratan'}]",,,,
1297884429738745857,1297884429738745857,1598274736000,2020-08-24,20:12:16,SE Asia Standard Time,1287415694804492293,laundryberlian,Berlian Laundry,,"Jasa cuci sofa, cuci springbed
.
Cukup hubungi kami,  maka kami siap bersihkan,  property rumah anda yang sudah kotor.. 

Reservasi

0812-85600-956
.
#leathersofa
#sofaleather
#sofalimpo
#sofatable
#sofá…  https://www.instagram.com/p/CERfXYfJ663/?igshid=10ftk1823nqln …",[],['https://www.instagram.com/p/CERfXYfJ663/?igshid=10ftk1823nqln'],[],0,0,0,"['#leathersofa', '#sofaleather', '#sofalimpo', '#sofatable', '#sofá']",[],https://twitter.com/LaundryBerlian/status/1297884429738745857,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '1287415694804492293', 'username': 'LaundryBerlian'}]",,,,
1297866540860297217,1297866540860297217,1598270471000,2020-08-24,19:01:11,SE Asia Standard Time,503157964,darwisn,Darwis Nst,,"INALILLAHI WAINAILAIHI RADZIUN,TELAH MENINGGAL DUNIA PAMAN KAMI (ADIT OB ) SENIMAN SENIOR PENCIPTA LAGU (MENCARI ALASAN ,MBAH SURIP, DLL).MENINGGAL KARNA SAKIT JANTUNG.DI RUMAH SAKIT SILOAM.KAMI KELUARGA MINTA MAAF…  https://www.instagram.com/p/CERXOu0p86S/?igshid=6zrqahfnays3 …",[],['https://www.instagram.com/p/CERXOu0p86S/?igshid=6zrqahfnays3'],[],0,0,0,[],[],https://twitter.com/DarwisN/status/1297866540860297217,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '503157964', 'username': 'DarwisN'}]",,,,
1297865264873308161,1297865264873308161,1598270166000,2020-08-24,18:56:06,SE Asia Standard Time,2207656106,shineart3,Shineart,,"CAT CONDO/CAT ROOM/RUMAH KUCING

Kami menerima pemesanan/CUSTOM ( mengikuti design keinginan anda atau dari design kami ). Bahan material menggunakan full kayu 

Hubungi kami :

JL: Barkah Rt:09 Rw:05 No:10b…  https://www.instagram.com/p/CERWpdnjnJf/?igshid=yg6f6mbofm4m …",[],['https://www.instagram.com/p/CERWpdnjnJf/?igshid=yg6f6mbofm4m'],[],0,0,0,[],[],https://twitter.com/Shineart3/status/1297865264873308161,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '2207656106', 'username': 'Shineart3'}]",,,,
1297855404848713729,1297854969475817472,1598267816000,2020-08-24,18:16:56,SE Asia Standard Time,245810506,bungherdi,Operasional,,Hal tersulit saat dari kampung ke tempat rantau itu adalah mentransisikan perasaan yang nyaman di rumah dengan kenyataan yang ada di rantau.,[],[],[],1,0,0,[],[],https://twitter.com/bungherdi/status/1297855404848713729,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '245810506', 'username': 'bungherdi'}]",,,,
1297853304492482565,1297853304492482565,1598267315000,2020-08-24,18:08:35,SE Asia Standard Time,144606776,nopnouph,novalita sijabat,,"ini adalah perjalanan keluar kota pertama sejak pemberlakuan psbb akhir maret 2020 atau sekitar 6 bulan semi karantina

mayoritas jelas berada di rumah, sesekali work from office karena…  https://www.instagram.com/p/CERRNpwguWfOURNOcB2s-ZHEzuSptF89EMgTDk0/?igshid=18qbjzkyr7m6c …",[],['https://www.instagram.com/p/CERRNpwguWfOURNOcB2s-ZHEzuSptF89EMgTDk0/?igshid=18qbjzkyr7m6c'],[],0,0,0,[],[],https://twitter.com/nopnouph/status/1297853304492482565,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '144606776', 'username': 'nopnouph'}]",,,,
1297838877693026304,1297686799960043522,1598263875000,2020-08-24,17:11:15,SE Asia Standard Time,483666469,akuketiduran,e➖k 🎟,,wkwkwk jadi kangen ke rumah kochan,['dalbyue'],[],[],0,0,0,[],[],https://twitter.com/akuketiduran/status/1297838877693026304,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '483666469', 'username': 'akuketiduran'}, {'user_id': '1112253970162970624', 'username': 'dalbyue'}]",,,,
1297835551169679361,1297835551169679361,1598263082000,2020-08-24,16:58:02,SE Asia Standard Time,288051832,rapiautofilm,Rapi Auto Film,,"INFO PRODUK

Selain berfungsi sebagai anti uv, kaca film juga memiliki fungsi untuk safety.
Yang artinya, kaca film mampu menahan pecahan kaca yang berkemungkinan melukai penghuni rumah atau kantor.

Kaca film…  https://www.instagram.com/p/CERJIotAjFh/?igshid=1amrnqz65qlef …",[],['https://www.instagram.com/p/CERJIotAjFh/?igshid=1amrnqz65qlef'],[],0,0,0,[],[],https://twitter.com/rapiautofilm/status/1297835551169679361,False,,0,,"-6.184396951039218,106.81609001400011,1km",,,,,"[{'user_id': '288051832', 'username': 'rapiautofilm'}]",,,,
1301099381865627653,1301098977941622786,1599041240000,2020-09-02,17:07:20,SE Asia Standard Time,1116569771581960194,tommybruhl,Daniel T. Bruhl,,Nomor pelaporan ga mungkin salah krn saya sudah telepon berhari2 untuk menanyakan kemana kartu saya pergi. Untungnya penghuni rumah lama saya bukan org jahat dan berbaik hati mengembalikan kartu tsbt ke saya.,[],[],[],1,0,0,[],[],https://twitter.com/tommybruhl/status/1301099381865627653,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1116569771581960194', 'username': 'tommybruhl'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,506,7089,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1301014280611921920,1300990808032649216,1599020950000,2020-09-02,11:29:10,SE Asia Standard Time,77468874,asiansaga,Mulyono,,"Jadi inget kalau dulu ada yang kena gondok/gondongan dikasih blau. Efeknya jadi di rumah buat istirahat dan mengurangi risiko menularkan ke temen yang lain, keluar kan ketahuan lehernya biru semua","['awemany', 'ruangpublik2']",[],[],0,0,0,[],[],https://twitter.com/asiansaga/status/1301014280611921920,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '77468874', 'username': 'asiansaga'}, {'user_id': '228724587', 'username': 'awemany'}, {'user_id': '1213663107064586241', 'username': 'RuangPublik2'}]",,,,
1300850498405310466,1300850498405310466,1598981902000,2020-09-02,00:38:22,SE Asia Standard Time,173884566,nugietriatmojo,Mojo Jojo,,"Ternyata rumahnya @AkuDiyem deket dari rumah aku, 15 menit sampe, jadi weh ngopi bareng  pic.twitter.com/1uHVzhmBh7",['akudiyem'],[],['https://pbs.twimg.com/media/Eg2MoQ-U0AYnhmJ.jpg'],1,1,1,[],[],https://twitter.com/nugietriatmojo/status/1300850498405310466,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '173884566', 'username': 'nugietriatmojo'}, {'user_id': '1121022025919688705', 'username': 'AkuDiyem'}]",,,,
1300799798635687936,1300799798635687936,1598969814000,2020-09-01,21:16:54,SE Asia Standard Time,149822146,muham_maruf,Muhammad Ma'ruf,,"Setelah 2 tahun lebih jauh dari rumah, akhirnya rindu masakan rumah dan rindunya jatuh pada masakan ini. Dimana benar2 tdk bisa kau temukan rasanya selain masaka mama  pic.twitter.com/HAjfaO0RRI",[],[],['https://pbs.twimg.com/media/Eg1ehcIVoAAKF7Q.jpg'],1,0,0,[],[],https://twitter.com/muham_maruf/status/1300799798635687936,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '149822146', 'username': 'muham_maruf'}]",,,,
1300776023068274689,1300776023068274689,1598964145000,2020-09-01,19:42:25,SE Asia Standard Time,1078276266,sieravina_fa,SFA,,Pap @papuyupap tolong beri teori ttg semua ekspresi nuca di rumah seleb hari ini. Memang nyata adanya kaya gitu atau cuma kebetulan karena tangan mamak mamak dua ini @Liiaaaaa14 @EpaaaAjah pic.twitter.com/k64ELljGQm,"['papuyupap', 'liiaaaaa14', 'epaaaajah']",[],"['https://pbs.twimg.com/media/Eg1I5CzUMAEdd9W.jpg', 'https://pbs.twimg.com/media/Eg1I5OAVkAMrMDC.jpg', 'https://pbs.twimg.com/media/Eg1I5X6UcAEcvi2.jpg', 'https://pbs.twimg.com/media/Eg1I5iXUcAAltXJ.jpg']",4,0,5,[],[],https://twitter.com/Sieravina_FA/status/1300776023068274689,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1078276266', 'username': 'Sieravina_FA'}, {'user_id': '1251343946782879744', 'username': 'papuyupap'}, {'user_id': '74967873', 'username': 'Liiaaaaa14'}, {'user_id': '1291311930192228353', 'username': 'EpaaaAjah'}]",,,,
1300693796972232704,1300693796972232704,1598944541000,2020-09-01,14:15:41,SE Asia Standard Time,1635451890,kakhrns,EKA KHOERUNNISA,,masing2 orang punya keluarga sehat di rumah nya. beda sama situ.,[],[],[],0,0,1,[],[],https://twitter.com/kakhrns/status/1300693796972232704,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1635451890', 'username': 'kakhrns'}]",,,,
1300688487939596288,1300687696285769733,1598943275000,2020-09-01,13:54:35,SE Asia Standard Time,1281053745422327809,fachringrh_,Fachri Pebrian Nugraha,,"ada tmn yg blg 'kenapa xiaomi sih? yg mahalan dikit lah, gua aja bisa masa lu ngga? makanya jgn boros ri'

dlm hati gue 'bokap lu kan skrg msh jd pengusaha furniture, bokap gua udh ga kerja, gaji lu utuh, gaji gua buat biaya bulanan rumah'

bales senyum 'hp ini udah cukup kok:)'",[],[],[],1,0,0,[],[],https://twitter.com/fachringrh_/status/1300688487939596288,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1281053745422327809', 'username': 'fachringrh_'}]",,,,
1300687234723491841,1300687234723491841,1598942977000,2020-09-01,13:49:37,SE Asia Standard Time,1281053745422327809,fachringrh_,Fachri Pebrian Nugraha,,"seneng sih, dari umur 19 Tahun udah nanggung semua biaya kehidupan di rumah bcz bonyok udh pd ga kerja

di umur se mini itu, belanja bulanan, listrik, galon dan seluruh kebutuhan rumah udah bisa nanggung

kerasa sih berat, tp gimana ortu gue dulu ya ngebangun dari 0? luar biasa!!",[],[],[],0,0,3,[],[],https://twitter.com/fachringrh_/status/1300687234723491841,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1281053745422327809', 'username': 'fachringrh_'}]",,,,
1300663857820479488,1300650100100751362,1598937403000,2020-09-01,12:16:43,SE Asia Standard Time,67585589,raviagustiana,where is Lady GaGa,,thankk yoouuu 😍 lagi nyoba2 nih biasanya baju rumah - minimarket doang  pic.twitter.com/Qagr6X62UW,['inyiminyii_'],[],[],0,0,0,[],[],https://twitter.com/raviagustiana/status/1300663857820479488,False,,1,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '67585589', 'username': 'raviagustiana'}, {'user_id': '875741189839781888', 'username': 'inyiminyii_'}]",,,,
1300622874881871872,1300620334543110145,1598927632000,2020-09-01,09:33:52,SE Asia Standard Time,157668047,jauharulfh,joharul,,Wfh di kosan isoke tapi masi pake duit prorate mah mending bobo di rumah bisa makan putra aceh:(,[],[],[],1,0,0,[],[],https://twitter.com/jauharulfh/status/1300622874881871872,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '157668047', 'username': 'jauharulfh'}]",,,,
1300620334543110145,1300620334543110145,1598927026000,2020-09-01,09:23:46,SE Asia Standard Time,157668047,jauharulfh,joharul,,Bau-baunya September ini bakal banyak di rumah lagi🙂,[],[],[],2,0,0,[],[],https://twitter.com/jauharulfh/status/1300620334543110145,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '157668047', 'username': 'jauharulfh'}]",,,,
1300476256517906432,1300476256517906432,1598892675000,2020-08-31,23:51:15,SE Asia Standard Time,153407983,pdi_perjuangan,PDI Perjuangan,DPP PDI Perjuangan,"Wali Kota Surakarta FX. Hadi Rudyatmo menerima bantuan smartphone dari Harris Hotel Solo untuk pembelajaran anak-anak di rumah secara online, Senin (31/8).

#PDIPerjuangan
#GotongRoyongLawanCorona pic.twitter.com/uBFpVMXZUa – di DPP PDI Perjuangan",[],[],[],16,28,133,"['#pdiperjuangan', '#gotongroyonglawancorona']",[],https://twitter.com/PDI_Perjuangan/status/1300476256517906432,False,,1,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '153407983', 'username': 'PDI_Perjuangan'}]",,,,
1300432264476549126,1300432264476549126,1598882187000,2020-08-31,20:56:27,SE Asia Standard Time,50235878,my_dizzaft,Tri Wulaningsih,,"Pernah mengalami waktu di rumah Susenji, tetangga rebutan anak.. Aku sama @lutfiana_sari pengen telpon polisi tp takut.. https://twitter.com/fermendkis/status/1300361588415709184 …",['lutfiana_sari'],['https://twitter.com/fermendkis/status/1300361588415709184'],[],0,0,0,[],[],https://twitter.com/my_dizzaft/status/1300432264476549126,False,https://twitter.com/fermendkis/status/1300361588415709184,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '50235878', 'username': 'my_dizzaft'}, {'user_id': '51576119', 'username': 'lutfiana_sari'}]",,,,
1300345922283429888,1300281060001869827,1598861601000,2020-08-31,15:13:21,SE Asia Standard Time,1010743888024252416,karyanuryadin2,Karyanuryadin,,"Bedanya sangat jelas ideologi Komunis dan Pancasila di Indonesia yg minoritas masih bisa di lindungi dan bebas beribadah sesuai agamanya masing2 tapi kalo di negara muslimnya minoritas rumah ibadah di hancurkan, di bantai dan diperkosa apa itu di sebut manusiawi?","['rajaumbu', 'muhjafarjef', 'ustadtengkuzul']",[],[],1,0,0,[],[],https://twitter.com/Karyanuryadin2/status/1300345922283429888,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1010743888024252416', 'username': 'Karyanuryadin2'}, {'user_id': '1158365367711850497', 'username': 'RajaUmbu'}, {'user_id': '1096397347448188928', 'username': 'muhjafarJEF'}, {'user_id': '843793805010644992', 'username': 'ustadtengkuzul'}]",,,,
1300302687209025538,1300302687209025538,1598851293000,2020-08-31,12:21:33,SE Asia Standard Time,1056514748018188288,matthewiskandr,Matthew Iskandar,,"RIP Yodium.
Garam rumah gua.",[],[],[],0,0,0,[],[],https://twitter.com/matthewIskandr/status/1300302687209025538,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1056514748018188288', 'username': 'matthewIskandr'}]",,,,
1300225693159100416,1300225693159100416,1598832936000,2020-08-31,07:15:36,SE Asia Standard Time,1111272696828952576,_notbadgalriri,𝓇𝒾𝒶𝓃𝓎,,"anak-anak lain tempel stiker di kulkas, pintu atau tembok di rumah ☑️
anak rafii-gigi tempel stiker di body pesawat.........  pic.twitter.com/RbObd4BPCj",[],[],['https://pbs.twimg.com/media/EgtUX4gUYAEa-ZP.jpg'],0,0,0,[],[],https://twitter.com/_notbadgalriri/status/1300225693159100416,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1111272696828952576', 'username': '_notbadgalriri'}]",,,,
1299954072313716736,1299954072313716736,1598768177000,2020-08-30,13:16:17,SE Asia Standard Time,378926443,rainuniq,𝓕𝓮𝓶𝓶𝔂 𝓙𝓾𝓵𝓲𝓪,,Gabisa kalo di rumah aja kayaknya.,[],[],[],0,0,0,[],[],https://twitter.com/RainUniQ/status/1299954072313716736,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '378926443', 'username': 'RainUniQ'}]",,,,
1299944265481555970,1299940856367951872,1598765839000,2020-08-30,12:37:19,SE Asia Standard Time,1241991103416393729,buyungojekcctv,BuyunG Gojek CCTV,,"Dpt tip sekalian di lobby buat jdi langganan ke3 nih om, alhamdulillah mau lumayan buat tambahan income, deket rumah ini jg langganan antar berangkat kerja aja, klo pulang nya bentrok dgn langganan ke2 jdi pulangnya dia order lgi, hehehe, lumayan sekali jln 35ribu byr mingguan",['2015gbk_hd'],[],[],1,0,0,[],[],https://twitter.com/BuyunGojeKCCTV/status/1299944265481555970,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1241991103416393729', 'username': 'BuyunGojeKCCTV'}, {'user_id': '1201938198131138560', 'username': '2015GBK_HD'}]",,,,
1299691252745515008,1299691252745515008,1598705516000,2020-08-29,19:51:56,SE Asia Standard Time,551748579,lipatanpipi,masdan,,"Yuk yang mingguannya mau jastip lebih dari 20 jajanan rekomendasi @drhaltekehalte  hanya satu ongkir aja loh..

Dan pasti dikirim sampai rumah tentunya..

Slot tinggal sedikit lagi nih..

Cuuuss langsung WA atau dm!

#jastipDHKH pic.twitter.com/cKxDlUqXar",['drhaltekehalte'],[],['https://pbs.twimg.com/media/EgluTiJU8AAWXGU.jpg'],1,11,10,['#jastipdhkh'],[],https://twitter.com/lipatanpipi/status/1299691252745515008,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '551748579', 'username': 'lipatanpipi'}, {'user_id': '1114754584155578368', 'username': 'drhaltekehalte'}]",,,,
1299688803393703938,1299663068838813696,1598704932000,2020-08-29,19:42:12,SE Asia Standard Time,111920846,mangodun,your forever regret,,"Wuanjenkkk @Meri_Wardana kutabok mulut kau wkwkwk

Sejak sadar rumah di jakarta mahal2 jd mesti nabung 😔 @CaptainPeBe @rbrianoc","['meri_wardana', 'rbrianoc', 'captainpebe']",[],[],1,0,0,[],[],https://twitter.com/mangodun/status/1299688803393703938,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '111920846', 'username': 'mangodun'}, {'user_id': '105791334', 'username': 'Meri_Wardana'}, {'user_id': '33504140', 'username': 'rbrianoc'}, {'user_id': '83262944', 'username': 'CaptainPeBe'}]",,,,
1299588656794009600,1299588656794009600,1598681055000,2020-08-29,13:04:15,SE Asia Standard Time,992782029631635456,akuekstrovert,headerku pake masker,,Ciracas lg begitu. Semoga EMAK gue kelayabannya lurus aja ga usah mampir sana sini. Ke rumah kakak aja jan mampir mana². Kalo bapak mah anak rumah sejati,[],[],[],0,0,0,[],[],https://twitter.com/akuekstrovert/status/1299588656794009600,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '992782029631635456', 'username': 'akuekstrovert'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,506,7090,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1299573315837755392,1299573315837755392,1598677398000,2020-08-29,12:03:18,SE Asia Standard Time,1225036397653848064,eddie_toyota,"Toyota Eddie Supriyadi, S.E.",,"All New Corolla Cross memiliki fitur Moon Roof untuk kamu yang ingin menikmati suasana langit di malam hari.⁣
⁣
Jangan lupa tetap terapkan protokol kesehatan ya saat keluar rumah. Stay safe and stay…  https://www.instagram.com/p/CEdfXqiDptp/?igshid=wes6s6f7cxa3 …",[],['https://www.instagram.com/p/CEdfXqiDptp/?igshid=wes6s6f7cxa3'],[],0,0,0,[],[],https://twitter.com/eddie_toyota/status/1299573315837755392,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1225036397653848064', 'username': 'eddie_toyota'}]",,,,
1299553079415562243,1299551356563333121,1598672573000,2020-08-29,10:42:53,SE Asia Standard Time,337541656,wijayasapta,Sepuluhtujuh,,Tunggu 1-2jam an. Pas lah jam 12 siang kita makan cincau sama nyokap bokap nanti di rumah.,[],[],[],0,0,0,[],[],https://twitter.com/WijayaSapta/status/1299553079415562243,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '337541656', 'username': 'WijayaSapta'}]",,,,
1299552789413027845,1299551356563333121,1598672504000,2020-08-29,10:41:44,SE Asia Standard Time,337541656,wijayasapta,Sepuluhtujuh,,"Udah ternyata cuman begitu doang. 
Padahal gw kasih saran suruh pake campuran2 buah yang ada di rumah kaya pepaya n pisang. Karena gw di gas ""jangan macem2 lu"" Akhir nya gw mengurungkan niat gw itu. Dan masukin cincau ke kulkas.",[],[],[],0,0,0,[],[],https://twitter.com/WijayaSapta/status/1299552789413027845,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '337541656', 'username': 'WijayaSapta'}]",,,,
1299368992046379010,1299368992046379010,1598628683000,2020-08-28,22:31:23,SE Asia Standard Time,68421405,gitamarindra,Ta,,Tiap hari obrolannya begini dan berita seputar begini. Seru banget punya partner diskusi begini. Selain diskusi di rumah sama zetta 😂  pic.twitter.com/QIOQof0ZEl,[],[],['https://pbs.twimg.com/media/EghJNL4U0AIWbVc.jpg'],0,0,0,[],[],https://twitter.com/gitamarindra/status/1299368992046379010,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '68421405', 'username': 'gitamarindra'}]",,,,
1299290009292304384,1299290009292304384,1598609852000,2020-08-28,17:17:32,SE Asia Standard Time,1295492568768159744,jkt48pika2,Jkt48Pika2📶,,Alhamdulillah yg pnting bsa kabur dri rumah punya transportasi commuterline di Tangerang 😗🙂😇😇😁 nyenyer lohh 🤩😔🤑🤗,[],[],[],0,0,0,[],[],https://twitter.com/Jkt48Pika2/status/1299290009292304384,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1295492568768159744', 'username': 'Jkt48Pika2'}]",,,,
